dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,37,0.01,0,,0.670,0.060,[0],0
adult,NN,True,True,CVAE,37,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,37,0.05,0,,0.984,0.060,[0],0
adult,NN,True,True,CVAE,37,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,37,0.1,0,,0.967,0.060,[0],0
adult,NN,True,True,CVAE,37,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,37,0.2,0,,0.924,0.060,[0],0
adult,NN,True,True,CVAE,37,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,37,0.3,0,,0.886,0.061,[0],0
adult,NN,True,True,CVAE,37,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,37,0.4,0,,0.902,0.061,[0],0
adult,NN,True,True,CVAE,37,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,37,0.5,0,,0.923,0.062,[0],0
adult,NN,True,True,CVAE,37,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,37,0.6,0,,0.942,0.062,[0],0
adult,NN,True,True,CVAE,37,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,37,0.7,0,,0.953,0.060,[0],0
adult,NN,True,True,CVAE,37,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,37,0.8,0,,0.959,0.060,[0],0
adult,NN,True,True,CVAE,37,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,37,0.9,0,,0.964,0.059,[0],0
adult,NN,True,True,CVAE,37,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,37,1.0,0,,0.966,0.061,[0],0
adult,NN,True,True,CVAE,37,1.0,0,0,,,[0],0
