dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,71,0.01,0,,0.976,0.000,[7],7,0.014203606937852983,0.0009303287963335992
MNIST,NN,True,True,VAE,71,0.01,0,0,,,[7],7,0.014203606937852983,0.0009303287963335992
MNIST,NN,True,True,VAE,71,0.05,0,,0.769,0.000,[7],7,0.08084797692342516,0.005088847351705141
MNIST,NN,True,True,VAE,71,0.05,0,0,,,[7],7,0.08084797692342516,0.005088847351705141
MNIST,NN,True,True,VAE,71,0.1,0,,0.410,0.000,[7],7,0.5182843303564062,0.032987600074223314
MNIST,NN,True,True,VAE,71,0.1,0,0,,,[7],7,0.5182843303564062,0.032987600074223314
MNIST,NN,True,True,VAE,71,0.2,0,,0.695,0.000,[7],7,16.19064521847129,1.0091105871389636
MNIST,NN,True,True,VAE,71,0.2,0,0,,,[7],7,16.19064521847129,1.0091105871389636
MNIST,NN,True,True,VAE,71,0.3,0,,0.811,0.001,[7],7,24.417955129934285,1.6387347979831757
MNIST,NN,True,True,VAE,71,0.3,0,0,,,[7],7,24.417955129934285,1.6387347979831757
MNIST,NN,True,True,VAE,71,0.4,0,,0.865,0.130,[7],7,31.42865621918827,2.2251722895945143
MNIST,NN,True,True,VAE,71,0.4,0,0,,,[7],7,31.42865621918827,2.2251722895945143
MNIST,NN,True,True,VAE,71,0.5,0,,0.884,0.000,[7],7,32.283398228711945,2.2361274417951478
MNIST,NN,True,True,VAE,71,0.5,0,0,,,[7],7,32.283398228711945,2.2361274417951478
MNIST,NN,True,True,VAE,71,0.6,0,,0.900,0.003,[7],7,30.387340969637933,2.1423914555336467
MNIST,NN,True,True,VAE,71,0.6,0,0,,,[7],7,30.387340969637933,2.1423914555336467
MNIST,NN,True,True,VAE,71,0.7,0,,0.906,0.663,[7],7,29.625433369064922,2.0900149326532658
MNIST,NN,True,True,VAE,71,0.7,0,0,,,[7],7,29.625433369064922,2.0900149326532658
MNIST,NN,True,True,VAE,71,0.8,0,,0.917,0.681,[7],7,28.89553554354319,2.001129036801058
MNIST,NN,True,True,VAE,71,0.8,0,0,,,[7],7,28.89553554354319,2.001129036801058
MNIST,NN,True,True,VAE,71,0.9,0,,0.917,0.002,[7],7,27.23289966988432,1.879150983886786
MNIST,NN,True,True,VAE,71,0.9,0,0,,,[7],7,27.23289966988432,1.879150983886786
MNIST,NN,True,True,VAE,71,1.0,0,,0.925,0.272,[7],7,27.161603737667157,1.861574574050114
MNIST,NN,True,True,VAE,71,1.0,0,0,,,[7],7,27.161603737667157,1.861574574050114
