dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,10,0.01,0,,0.451,0.010,[0],0
credit,NN,True,True,VAE,10,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,10,0.05,0,,0.985,0.010,[0],0
credit,NN,True,True,VAE,10,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,10,0.1,0,,0.997,0.010,[0],0
credit,NN,True,True,VAE,10,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,10,0.2,0,,0.997,0.009,[0],0
credit,NN,True,True,VAE,10,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,10,0.3,0,,0.987,0.010,[0],0
credit,NN,True,True,VAE,10,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,10,0.4,0,,0.857,0.000,[0],0
credit,NN,True,True,VAE,10,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,10,0.5,0,,0.865,0.010,[0],0
credit,NN,True,True,VAE,10,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,10,0.6,0,,0.907,0.012,[0],0
credit,NN,True,True,VAE,10,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,10,0.7,0,,0.929,0.011,[0],0
credit,NN,True,True,VAE,10,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,10,0.8,0,,0.946,0.010,[0],0
credit,NN,True,True,VAE,10,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,10,0.9,0,,0.960,0.015,[0],0
credit,NN,True,True,VAE,10,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,10,1.0,0,,0.966,0.009,[0],0
credit,NN,True,True,VAE,10,1.0,0,0,,,[0],0
