dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,8,0.01,0,,0.314,0.000,[0],1,0.007311930021387525,0.0025840533421812736
liver,SVM,True,True,CVAE,8,0.01,0,0,,,[0],1,0.007311930021387525,0.0025840533421812736
liver,SVM,True,True,CVAE,8,0.05,0,,0.831,0.000,[0],1,0.034974179638084024,0.012696809352240152
liver,SVM,True,True,CVAE,8,0.05,0,0,,,[0],1,0.034974179638084024,0.012696809352240152
liver,SVM,True,True,CVAE,8,0.1,0,,0.955,0.000,[0],1,0.055070694303140044,0.021122849516592872
liver,SVM,True,True,CVAE,8,0.1,0,0,,,[0],1,0.055070694303140044,0.021122849516592872
liver,SVM,True,True,CVAE,8,0.2,0,,0.989,0.000,[0],1,0.06923147542693187,0.027573996767799275
liver,SVM,True,True,CVAE,8,0.2,0,0,,,[0],1,0.06923147542693187,0.027573996767799275
liver,SVM,True,True,CVAE,8,0.3,0,,0.990,0.000,[0],1,0.0767313011456281,0.029916160264402334
liver,SVM,True,True,CVAE,8,0.3,0,0,,,[0],1,0.0767313011456281,0.029916160264402334
liver,SVM,True,True,CVAE,8,0.4,0,,0.976,0.000,[0],1,0.07721745176240802,0.03121620899026152
liver,SVM,True,True,CVAE,8,0.4,0,0,,,[0],1,0.07721745176240802,0.03121620899026152
liver,SVM,True,True,CVAE,8,0.5,0,,0.964,0.000,[0],1,0.09132201015017927,0.03400643482970665
liver,SVM,True,True,CVAE,8,0.5,0,0,,,[0],1,0.09132201015017927,0.03400643482970665
liver,SVM,True,True,CVAE,8,0.6,0,,0.941,0.000,[0],1,0.09852127963677049,0.0371925024110961
liver,SVM,True,True,CVAE,8,0.6,0,0,,,[0],1,0.09852127963677049,0.0371925024110961
liver,SVM,True,True,CVAE,8,0.7,0,,0.929,0.000,[0],1,0.10455084918066859,0.040364136793568345
liver,SVM,True,True,CVAE,8,0.7,0,0,,,[0],1,0.10455084918066859,0.040364136793568345
liver,SVM,True,True,CVAE,8,0.8,0,,0.915,0.000,[0],1,0.1054523914353922,0.04390264174393912
liver,SVM,True,True,CVAE,8,0.8,0,0,,,[0],1,0.1054523914353922,0.04390264174393912
liver,SVM,True,True,CVAE,8,0.9,0,,0.907,0.000,[0],1,0.10571065018302761,0.045956221669063074
liver,SVM,True,True,CVAE,8,0.9,0,0,,,[0],1,0.10571065018302761,0.045956221669063074
liver,SVM,True,True,CVAE,8,1.0,0,,0.901,0.000,[0],1,0.11170417815446854,0.04657223875914078
liver,SVM,True,True,CVAE,8,1.0,0,0,,,[0],1,0.11170417815446854,0.04657223875914078
