dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,58,0.01,0,,0.898,0.000,[0],0
adult,SVM,True,True,VAE,58,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,58,0.05,0,,0.968,0.000,[0],0
adult,SVM,True,True,VAE,58,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,58,0.1,0,,0.959,0.000,[0],0
adult,SVM,True,True,VAE,58,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,58,0.2,0,,0.945,0.000,[0],0
adult,SVM,True,True,VAE,58,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,58,0.3,0,,0.928,0.000,[0],0
adult,SVM,True,True,VAE,58,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,58,0.4,0,,0.775,0.000,[0],0
adult,SVM,True,True,VAE,58,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,58,0.5,0,,0.751,0.000,[0],0
adult,SVM,True,True,VAE,58,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,58,0.6,0,,0.714,0.000,[0],0
adult,SVM,True,True,VAE,58,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,58,0.7,0,,0.652,0.000,[0],0
adult,SVM,True,True,VAE,58,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,58,0.8,0,,0.629,0.000,[0],0
adult,SVM,True,True,VAE,58,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,58,0.9,0,,0.616,0.000,[0],0
adult,SVM,True,True,VAE,58,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,58,1.0,0,,0.642,0.002,[0],0
adult,SVM,True,True,VAE,58,1.0,0,0,,,[0],0
