dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,70,0.01,0,,0.143,0.071,[1],1,0.35798750375397503,0.14608238744202934
liver,RF,True,True,CVAE,70,0.01,0,0,,,[1],1,0.35798750375397503,0.14608238744202934
liver,RF,True,True,CVAE,70,0.05,0,,0.298,0.075,[1],1,1.2220262307673693,0.44563958473844467
liver,RF,True,True,CVAE,70,0.05,0,0,,,[1],1,1.2220262307673693,0.44563958473844467
liver,RF,True,True,CVAE,70,0.1,0,,0.375,0.071,[1],1,0.9847622823544953,0.3588481560249398
liver,RF,True,True,CVAE,70,0.1,0,0,,,[1],1,0.9847622823544953,0.3588481560249398
liver,RF,True,True,CVAE,70,0.2,0,,0.400,0.097,[1],1,1.0243218392133713,0.3570310363304707
liver,RF,True,True,CVAE,70,0.2,0,0,,,[1],1,1.0243218392133713,0.3570310363304707
liver,RF,True,True,CVAE,70,0.3,0,,0.437,0.095,[1],1,1.8811845108866692,0.7059270070195054
liver,RF,True,True,CVAE,70,0.3,0,0,,,[1],1,1.8811845108866692,0.7059270070195054
liver,RF,True,True,CVAE,70,0.4,0,,0.497,0.040,[1],1,2.556406168267131,0.9220506778717359
liver,RF,True,True,CVAE,70,0.4,0,0,,,[1],1,2.556406168267131,0.9220506778717359
liver,RF,True,True,CVAE,70,0.5,0,,0.515,0.079,[1],1,2.4494911157526076,0.8924057657461252
liver,RF,True,True,CVAE,70,0.5,0,0,,,[1],1,2.4494911157526076,0.8924057657461252
liver,RF,True,True,CVAE,70,0.6,0,,0.557,0.084,[1],1,2.3735200129449368,0.8755563254250138
liver,RF,True,True,CVAE,70,0.6,0,0,,,[1],1,2.3735200129449368,0.8755563254250138
liver,RF,True,True,CVAE,70,0.7,0,,0.562,0.080,[1],1,2.478325266391039,0.9404748801871792
liver,RF,True,True,CVAE,70,0.7,0,0,,,[1],1,2.478325266391039,0.9404748801871792
liver,RF,True,True,CVAE,70,0.8,0,,0.546,0.100,[1],1,2.864712629467249,1.0424906922712818
liver,RF,True,True,CVAE,70,0.8,0,0,,,[1],1,2.864712629467249,1.0424906922712818
liver,RF,True,True,CVAE,70,0.9,0,,0.548,0.099,[1],1,2.96892199665308,1.0863948746609
liver,RF,True,True,CVAE,70,0.9,0,0,,,[1],1,2.96892199665308,1.0863948746609
liver,RF,True,True,CVAE,70,1.0,0,,0.550,0.116,[1],1,3.068548396229744,1.139651315750358
liver,RF,True,True,CVAE,70,1.0,0,0,,,[1],1,3.068548396229744,1.139651315750358
