dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,72,0.01,0,,0.099,0.007,[1],1,0.20788867329247296,0.12308824916303879,2,2
adult_one_hot,RF,True,True,VAE,72,0.01,0,0,,,[1],1,0.20788867329247296,0.12308824916303879,2,2
adult_one_hot,RF,True,True,VAE,72,0.01,0,,0.221,0.082,[1],1,1.1056244978681207,0.5224353951417562,2,4
adult_one_hot,RF,True,True,VAE,72,0.01,0,0,,,[1],1,1.1056244978681207,0.5224353951417562,2,4
adult_one_hot,RF,True,True,VAE,72,0.01,0,,0.185,0.100,[1],1,0.331420540867839,0.2625771550388819,2,6
adult_one_hot,RF,True,True,VAE,72,0.01,0,0,,,[1],1,0.331420540867839,0.2625771550388819,2,6
adult_one_hot,RF,True,True,VAE,72,0.05,0,,0.309,0.011,[1],1,0.46104846871457994,0.24403895746058143,2,2
adult_one_hot,RF,True,True,VAE,72,0.05,0,0,,,[1],1,0.46104846871457994,0.24403895746058143,2,2
adult_one_hot,RF,True,True,VAE,72,0.05,0,,0.500,0.059,[1],1,3.9152764910832047,1.4459939207578594,2,4
adult_one_hot,RF,True,True,VAE,72,0.05,0,0,,,[1],1,3.9152764910832047,1.4459939207578594,2,4
adult_one_hot,RF,True,True,VAE,72,0.05,0,,0.134,0.082,[1],1,1.2086150906980038,0.5046828785091395,2,6
adult_one_hot,RF,True,True,VAE,72,0.05,0,0,,,[1],1,1.2086150906980038,0.5046828785091395,2,6
adult_one_hot,RF,True,True,VAE,72,0.1,0,,0.091,0.011,[1],1,0.5941819902509451,0.26146771580867606,2,2
adult_one_hot,RF,True,True,VAE,72,0.1,0,0,,,[1],1,0.5941819902509451,0.26146771580867606,2,2
adult_one_hot,RF,True,True,VAE,72,0.1,0,,0.494,0.069,[1],1,2.3051014071097597,1.0771436791881512,2,4
adult_one_hot,RF,True,True,VAE,72,0.1,0,0,,,[1],1,2.3051014071097597,1.0771436791881512,2,4
adult_one_hot,RF,True,True,VAE,72,0.1,0,,0.359,0.054,[1],1,2.478560113348067,1.212159158134512,2,6
adult_one_hot,RF,True,True,VAE,72,0.1,0,0,,,[1],1,2.478560113348067,1.212159158134512,2,6
adult_one_hot,RF,True,True,VAE,72,0.2,0,,0.617,0.017,[1],1,1.756558924447745,0.8264863579004966,2,2
adult_one_hot,RF,True,True,VAE,72,0.2,0,0,,,[1],1,1.756558924447745,0.8264863579004966,2,2
adult_one_hot,RF,True,True,VAE,72,0.2,0,,0.553,0.041,[1],1,2.7446315959095955,1.309114828189212,2,4
adult_one_hot,RF,True,True,VAE,72,0.2,0,0,,,[1],1,2.7446315959095955,1.309114828189212,2,4
adult_one_hot,RF,True,True,VAE,72,0.2,0,,0.552,0.075,[1],1,3.2643859051167965,1.239641115394072,2,6
adult_one_hot,RF,True,True,VAE,72,0.2,0,0,,,[1],1,3.2643859051167965,1.239641115394072,2,6
adult_one_hot,RF,True,True,VAE,72,0.3,0,,0.721,0.001,[1],1,3.070822723209858,1.2844101747617578,2,2
adult_one_hot,RF,True,True,VAE,72,0.3,0,0,,,[1],1,3.070822723209858,1.2844101747617578,2,2
adult_one_hot,RF,True,True,VAE,72,0.3,0,,0.581,0.014,[1],1,3.424243491142988,1.3307006191446429,2,4
adult_one_hot,RF,True,True,VAE,72,0.3,0,0,,,[1],1,3.424243491142988,1.3307006191446429,2,4
adult_one_hot,RF,True,True,VAE,72,0.3,0,,0.584,0.046,[1],1,2.887821951881051,1.2006715288171044,2,6
adult_one_hot,RF,True,True,VAE,72,0.3,0,0,,,[1],1,2.887821951881051,1.2006715288171044,2,6
adult_one_hot,RF,True,True,VAE,72,0.4,0,,0.783,0.003,[1],1,4.275934994220734,1.6350899276376256,2,2
adult_one_hot,RF,True,True,VAE,72,0.4,0,0,,,[1],1,4.275934994220734,1.6350899276376256,2,2
adult_one_hot,RF,True,True,VAE,72,0.4,0,,0.641,0.133,[1],1,4.292787607759237,1.5950991504023366,2,4
adult_one_hot,RF,True,True,VAE,72,0.4,0,0,,,[1],1,4.292787607759237,1.5950991504023366,2,4
adult_one_hot,RF,True,True,VAE,72,0.4,0,,0.628,0.104,[1],1,3.55367411673069,1.3745978712490163,2,6
adult_one_hot,RF,True,True,VAE,72,0.4,0,0,,,[1],1,3.55367411673069,1.3745978712490163,2,6
adult_one_hot,RF,True,True,VAE,72,0.5,0,,0.751,0.154,[1],1,4.906823292374611,1.7860926707257734,2,2
adult_one_hot,RF,True,True,VAE,72,0.5,0,0,,,[1],1,4.906823292374611,1.7860926707257734,2,2
adult_one_hot,RF,True,True,VAE,72,0.5,0,,0.669,0.069,[1],1,4.301992367953062,1.5573180973443708,2,4
adult_one_hot,RF,True,True,VAE,72,0.5,0,0,,,[1],1,4.301992367953062,1.5573180973443708,2,4
adult_one_hot,RF,True,True,VAE,72,0.5,0,,0.674,0.067,[1],1,2.9897561967372894,1.3957001731571215,2,6
adult_one_hot,RF,True,True,VAE,72,0.5,0,0,,,[1],1,2.9897561967372894,1.3957001731571215,2,6
adult_one_hot,RF,True,True,VAE,72,0.6,0,,0.791,0.077,[1],1,4.12317506596446,1.681921256338642,2,2
adult_one_hot,RF,True,True,VAE,72,0.6,0,0,,,[1],1,4.12317506596446,1.681921256338642,2,2
adult_one_hot,RF,True,True,VAE,72,0.6,0,,0.702,0.085,[1],1,3.647970173507929,1.4588224637052973,2,4
adult_one_hot,RF,True,True,VAE,72,0.6,0,0,,,[1],1,3.647970173507929,1.4588224637052973,2,4
adult_one_hot,RF,True,True,VAE,72,0.6,0,,0.701,0.095,[1],1,3.0408747270703316,1.2907840992175785,2,6
adult_one_hot,RF,True,True,VAE,72,0.6,0,0,,,[1],1,3.0408747270703316,1.2907840992175785,2,6
adult_one_hot,RF,True,True,VAE,72,0.7,0,,0.803,0.009,[1],1,3.7039705202914774,1.6341166256017625,2,2
adult_one_hot,RF,True,True,VAE,72,0.7,0,0,,,[1],1,3.7039705202914774,1.6341166256017625,2,2
adult_one_hot,RF,True,True,VAE,72,0.7,0,,0.712,0.152,[1],1,2.9185024143662304,1.2731172646855764,2,4
adult_one_hot,RF,True,True,VAE,72,0.7,0,0,,,[1],1,2.9185024143662304,1.2731172646855764,2,4
