dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,82,0.01,0,,0.475,0.000,[1],1
credit,NN,True,True,CVAE,82,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,82,0.05,0,,0.953,0.001,[1],1
credit,NN,True,True,CVAE,82,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,82,0.1,0,,0.956,0.000,[1],1
credit,NN,True,True,CVAE,82,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,82,0.2,0,,0.957,0.001,[1],1
credit,NN,True,True,CVAE,82,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,82,0.3,0,,0.948,0.001,[1],1
credit,NN,True,True,CVAE,82,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,82,0.4,0,,0.949,0.004,[1],1
credit,NN,True,True,CVAE,82,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,82,0.5,0,,0.937,0.000,[1],1
credit,NN,True,True,CVAE,82,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,82,0.6,0,,0.936,0.001,[1],1
credit,NN,True,True,CVAE,82,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,82,0.7,0,,0.942,0.056,[1],1
credit,NN,True,True,CVAE,82,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,82,0.8,0,,0.947,0.000,[1],1
credit,NN,True,True,CVAE,82,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,82,0.9,0,,0.953,0.000,[1],1
credit,NN,True,True,CVAE,82,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,82,1.0,0,,0.869,0.065,[1],1
credit,NN,True,True,CVAE,82,1.0,0,0,,,[1],1
