dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,86,0.01,0,,0.975,0.120,[1],1,0.0007757714152379913,5.040107832026613e-05
MNIST,NN,True,True,CVAE,86,0.01,0,0,,,[1],1,0.0007757714152379913,5.040107832026613e-05
MNIST,NN,True,True,CVAE,86,0.05,0,,0.841,0.120,[1],1,0.003665691936134644,0.000261638483533956
MNIST,NN,True,True,CVAE,86,0.05,0,0,,,[1],1,0.003665691936134644,0.000261638483533956
MNIST,NN,True,True,CVAE,86,0.1,0,,0.901,0.120,[1],1,0.009887700715495606,0.0007248566178340014
MNIST,NN,True,True,CVAE,86,0.1,0,0,,,[1],1,0.009887700715495606,0.0007248566178340014
MNIST,NN,True,True,CVAE,86,0.2,0,,0.308,0.121,[1],1,4.0430618851971545,0.27055159517762933
MNIST,NN,True,True,CVAE,86,0.2,0,0,,,[1],1,4.0430618851971545,0.27055159517762933
MNIST,NN,True,True,CVAE,86,0.3,0,,0.812,0.116,[1],1,14.514151922827466,0.9570667595443455
MNIST,NN,True,True,CVAE,86,0.3,0,0,,,[1],1,14.514151922827466,0.9570667595443455
MNIST,NN,True,True,CVAE,86,0.4,0,,0.862,0.076,[1],1,21.955553000218288,1.417750800502097
MNIST,NN,True,True,CVAE,86,0.4,0,0,,,[1],1,21.955553000218288,1.417750800502097
MNIST,NN,True,True,CVAE,86,0.5,0,,0.883,0.101,[1],1,27.872688964564986,1.828340020001215
MNIST,NN,True,True,CVAE,86,0.5,0,0,,,[1],1,27.872688964564986,1.828340020001215
MNIST,NN,True,True,CVAE,86,0.6,0,,0.896,0.059,[1],1,32.33666081298202,2.1253458245436074
MNIST,NN,True,True,CVAE,86,0.6,0,0,,,[1],1,32.33666081298202,2.1253458245436074
MNIST,NN,True,True,CVAE,86,0.7,0,,0.902,0.130,[1],1,32.94429387890568,2.195494290749789
MNIST,NN,True,True,CVAE,86,0.7,0,0,,,[1],1,32.94429387890568,2.195494290749789
MNIST,NN,True,True,CVAE,86,0.8,0,,0.905,0.000,[1],1,32.01275426298122,2.167806040948503
MNIST,NN,True,True,CVAE,86,0.8,0,0,,,[1],1,32.01275426298122,2.167806040948503
MNIST,NN,True,True,CVAE,86,0.9,0,,0.909,0.118,[1],1,31.679651636773997,2.145667494278649
MNIST,NN,True,True,CVAE,86,0.9,0,0,,,[1],1,31.679651636773997,2.145667494278649
MNIST,NN,True,True,CVAE,86,1.0,0,,0.909,0.137,[1],1,31.91790186409912,2.1566648261001307
MNIST,NN,True,True,CVAE,86,1.0,0,0,,,[1],1,31.91790186409912,2.1566648261001307
