dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,1,0.01,0,,0.419,0.021,[0],0,0.18617879366502166,0.06317625081011034
liver,NN,True,True,CVAE,1,0.01,0,0,,,[0],0,0.18617879366502166,0.06317625081011034
liver,NN,True,True,CVAE,1,0.05,0,,0.960,0.019,[0],0,0.721872337628156,0.2827007450895719
liver,NN,True,True,CVAE,1,0.05,0,0,,,[0],0,0.721872337628156,0.2827007450895719
liver,NN,True,True,CVAE,1,0.1,0,,0.992,0.020,[0],0,0.9109066538512707,0.3527101402615674
liver,NN,True,True,CVAE,1,0.1,0,0,,,[0],0,0.9109066538512707,0.3527101402615674
liver,NN,True,True,CVAE,1,0.2,0,,0.993,0.021,[0],0,0.9832218531519175,0.3686809922476157
liver,NN,True,True,CVAE,1,0.2,0,0,,,[0],0,0.9832218531519175,0.3686809922476157
liver,NN,True,True,CVAE,1,0.3,0,,0.982,0.016,[0],0,0.9493949511088431,0.42336733391419445
liver,NN,True,True,CVAE,1,0.3,0,0,,,[0],0,0.9493949511088431,0.42336733391419445
liver,NN,True,True,CVAE,1,0.4,0,,0.975,0.018,[0],0,1.302346657961607,0.5193479148779097
liver,NN,True,True,CVAE,1,0.4,0,0,,,[0],0,1.302346657961607,0.5193479148779097
liver,NN,True,True,CVAE,1,0.5,0,,0.975,0.020,[0],0,1.5790772624313831,0.6116504592440266
liver,NN,True,True,CVAE,1,0.5,0,0,,,[0],0,1.5790772624313831,0.6116504592440266
liver,NN,True,True,CVAE,1,0.6,0,,0.976,0.026,[0],0,1.7119059385731816,0.659541819180232
liver,NN,True,True,CVAE,1,0.6,0,0,,,[0],0,1.7119059385731816,0.659541819180232
liver,NN,True,True,CVAE,1,0.7,0,,0.977,0.049,[0],0,1.785648399963975,0.6802579127341465
liver,NN,True,True,CVAE,1,0.7,0,0,,,[0],0,1.785648399963975,0.6802579127341465
liver,NN,True,True,CVAE,1,0.8,0,,0.977,0.008,[0],0,1.751141956076026,0.6716597864624653
liver,NN,True,True,CVAE,1,0.8,0,0,,,[0],0,1.751141956076026,0.6716597864624653
liver,NN,True,True,CVAE,1,0.9,0,,0.978,0.029,[0],0,1.71106843277812,0.6575448553111566
liver,NN,True,True,CVAE,1,0.9,0,0,,,[0],0,1.71106843277812,0.6575448553111566
liver,NN,True,True,CVAE,1,1.0,0,,0.979,0.012,[0],0,1.6867052242159843,0.6449437370337152
liver,NN,True,True,CVAE,1,1.0,0,0,,,[0],0,1.6867052242159843,0.6449437370337152
