dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,18,0.01,0,,0.620,0.000,[1],1,8.474372350519843e-07,3.1384929764561737e-07,2,2
breastcancer,NN,True,True,VAE,18,0.01,0,0,,,[1],1,8.474372350519843e-07,3.1384929764561737e-07,2,2
breastcancer,NN,True,True,VAE,18,0.01,0,,-0.029,0.000,[1],1,1.5507302464357053e-06,5.755649032323526e-07,3,4
breastcancer,NN,True,True,VAE,18,0.01,0,0,,,[1],1,1.5507302464357053e-06,5.755649032323526e-07,3,4
breastcancer,NN,True,True,VAE,18,0.01,0,,-18.169,0.000,[1],1,5.36763401726148e-07,1.91558357323166e-07,4,6
breastcancer,NN,True,True,VAE,18,0.01,0,0,,,[1],1,5.36763401726148e-07,1.91558357323166e-07,4,6
breastcancer,NN,True,True,VAE,18,0.05,0,,0.003,0.000,[1],1,3.5062575420852227e-06,1.19928950649882e-06,2,2
breastcancer,NN,True,True,VAE,18,0.05,0,0,,,[1],1,3.5062575420852227e-06,1.19928950649882e-06,2,2
breastcancer,NN,True,True,VAE,18,0.05,0,,0.471,0.000,[1],1,8.472005106341385e-06,2.925489682273831e-06,3,4
breastcancer,NN,True,True,VAE,18,0.05,0,0,,,[1],1,8.472005106341385e-06,2.925489682273831e-06,3,4
breastcancer,NN,True,True,VAE,18,0.05,0,,0.863,0.000,[1],1,4.764392045331078e-06,1.6848738254498486e-06,4,6
breastcancer,NN,True,True,VAE,18,0.05,0,0,,,[1],1,4.764392045331078e-06,1.6848738254498486e-06,4,6
breastcancer,NN,True,True,VAE,18,0.1,0,,0.188,0.000,[1],1,5.289890054882562e-06,1.8570499752031976e-06,2,2
breastcancer,NN,True,True,VAE,18,0.1,0,0,,,[1],1,5.289890054882562e-06,1.8570499752031976e-06,2,2
breastcancer,NN,True,True,VAE,18,0.1,0,,0.801,0.000,[1],1,1.0877738006342952e-05,4.441147238620953e-06,3,4
breastcancer,NN,True,True,VAE,18,0.1,0,0,,,[1],1,1.0877738006342952e-05,4.441147238620953e-06,3,4
breastcancer,NN,True,True,VAE,18,0.1,0,,0.838,0.000,[1],1,7.804591149351836e-06,2.8775447879072395e-06,4,6
breastcancer,NN,True,True,VAE,18,0.1,0,0,,,[1],1,7.804591149351836e-06,2.8775447879072395e-06,4,6
breastcancer,NN,True,True,VAE,18,0.2,0,,0.770,0.000,[1],1,1.1344058899354081e-05,4.505219339099034e-06,2,2
breastcancer,NN,True,True,VAE,18,0.2,0,0,,,[1],1,1.1344058899354081e-05,4.505219339099034e-06,2,2
breastcancer,NN,True,True,VAE,18,0.2,0,,0.816,0.000,[1],1,2.760857123007554e-05,9.955980786789902e-06,3,4
breastcancer,NN,True,True,VAE,18,0.2,0,0,,,[1],1,2.760857123007554e-05,9.955980786789902e-06,3,4
breastcancer,NN,True,True,VAE,18,0.2,0,,0.880,0.000,[1],1,1.3726325960305985e-05,4.7796718793857264e-06,4,6
breastcancer,NN,True,True,VAE,18,0.2,0,0,,,[1],1,1.3726325960305985e-05,4.7796718793857264e-06,4,6
breastcancer,NN,True,True,VAE,18,0.3,0,,0.751,0.000,[1],1,5.0121843074180106e-05,2.4406794630959764e-05,2,2
