dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,57,0.01,0,,0.635,0.022,[1],0,0.1370498928008601,0.047055470819048525
wine,SVM,True,True,CVAE,57,0.01,0,0,,,[1],0,0.1370498928008601,0.047055470819048525
wine,SVM,True,True,CVAE,57,0.05,0,,0.992,0.020,[1],0,0.3282899158075452,0.11178137387280779
wine,SVM,True,True,CVAE,57,0.05,0,0,,,[1],0,0.3282899158075452,0.11178137387280779
wine,SVM,True,True,CVAE,57,0.1,0,,0.988,0.021,[1],0,0.34391143918037415,0.1270355289432775
wine,SVM,True,True,CVAE,57,0.1,0,0,,,[1],0,0.34391143918037415,0.1270355289432775
wine,SVM,True,True,CVAE,57,0.2,0,,0.989,0.017,[1],0,0.6333045288920403,0.25412484037852523
wine,SVM,True,True,CVAE,57,0.2,0,0,,,[1],0,0.6333045288920403,0.25412484037852523
wine,SVM,True,True,CVAE,57,0.3,0,,0.983,0.028,[1],0,0.8658862486481667,0.3286690084098161
wine,SVM,True,True,CVAE,57,0.3,0,0,,,[1],0,0.8658862486481667,0.3286690084098161
wine,SVM,True,True,CVAE,57,0.4,0,,0.991,0.012,[1],0,0.824923250824213,0.33288919400486355
wine,SVM,True,True,CVAE,57,0.4,0,0,,,[1],0,0.824923250824213,0.33288919400486355
wine,SVM,True,True,CVAE,57,0.5,0,,0.985,0.047,[1],0,0.6936854250961915,0.3011840660240396
wine,SVM,True,True,CVAE,57,0.5,0,0,,,[1],0,0.6936854250961915,0.3011840660240396
wine,SVM,True,True,CVAE,57,0.6,0,,0.978,0.029,[1],0,0.846327920560725,0.3331002227698693
wine,SVM,True,True,CVAE,57,0.6,0,0,,,[1],0,0.846327920560725,0.3331002227698693
wine,SVM,True,True,CVAE,57,0.7,0,,0.972,0.027,[1],0,1.1943603940308094,0.4707609898058259
wine,SVM,True,True,CVAE,57,0.7,0,0,,,[1],0,1.1943603940308094,0.4707609898058259
wine,SVM,True,True,CVAE,57,0.8,0,,0.973,0.132,[1],0,1.149909993633628,0.4205176853214484
wine,SVM,True,True,CVAE,57,0.8,0,0,,,[1],0,1.149909993633628,0.4205176853214484
wine,SVM,True,True,CVAE,57,0.9,0,,0.972,0.083,[1],0,1.183587595820427,0.4500713604919609
wine,SVM,True,True,CVAE,57,0.9,0,0,,,[1],0,1.183587595820427,0.4500713604919609
wine,SVM,True,True,CVAE,57,1.0,0,,0.969,0.151,[1],0,1.1909024099586532,0.4733147477543286
wine,SVM,True,True,CVAE,57,1.0,0,0,,,[1],0,1.1909024099586532,0.4733147477543286
