dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,96,0.01,0,,0.995,0.489,[8],8,0.1591052252339079,0.0109333178841431
MNIST,CNN,True,True,VAE,96,0.01,0,0,,,[8],8,0.1591052252339079,0.0109333178841431
MNIST,CNN,True,True,VAE,96,0.05,0,,0.976,0.487,[8],8,0.34046342883658853,0.022041577452200065
MNIST,CNN,True,True,VAE,96,0.05,0,0,,,[8],8,0.34046342883658853,0.022041577452200065
MNIST,CNN,True,True,VAE,96,0.1,0,,0.950,0.493,[8],8,0.9708998520813736,0.06452661405474543
MNIST,CNN,True,True,VAE,96,0.1,0,0,,,[8],8,0.9708998520813736,0.06452661405474543
MNIST,CNN,True,True,VAE,96,0.2,0,,0.933,0.488,[8],8,2.0135058645424766,0.1463557868685414
MNIST,CNN,True,True,VAE,96,0.2,0,0,,,[8],8,2.0135058645424766,0.1463557868685414
MNIST,CNN,True,True,VAE,96,0.3,0,,0.917,0.500,[8],8,2.5808285665298527,0.19590488409877183
MNIST,CNN,True,True,VAE,96,0.3,0,0,,,[8],8,2.5808285665298527,0.19590488409877183
MNIST,CNN,True,True,VAE,96,0.4,0,,0.907,0.499,[8],8,2.6768722167316437,0.19862321575111122
MNIST,CNN,True,True,VAE,96,0.4,0,0,,,[8],8,2.6768722167316437,0.19862321575111122
MNIST,CNN,True,True,VAE,96,0.5,0,,0.903,0.503,[8],8,2.9482942221727844,0.2074786466590148
MNIST,CNN,True,True,VAE,96,0.5,0,0,,,[8],8,2.9482942221727844,0.2074786466590148
MNIST,CNN,True,True,VAE,96,0.6,0,,0.888,0.496,[8],8,2.736303604548464,0.19102556327612158
MNIST,CNN,True,True,VAE,96,0.6,0,0,,,[8],8,2.736303604548464,0.19102556327612158
MNIST,CNN,True,True,VAE,96,0.7,0,,0.872,0.497,[8],8,2.7347557973653345,0.1876756784228515
MNIST,CNN,True,True,VAE,96,0.7,0,0,,,[8],8,2.7347557973653345,0.1876756784228515
MNIST,CNN,True,True,VAE,96,0.8,0,,0.849,0.491,[8],8,2.411889132232222,0.16386621961660705
MNIST,CNN,True,True,VAE,96,0.8,0,0,,,[8],8,2.411889132232222,0.16386621961660705
MNIST,CNN,True,True,VAE,96,0.9,0,,0.857,0.481,[8],8,2.5617781641353865,0.17303227425332782
MNIST,CNN,True,True,VAE,96,0.9,0,0,,,[8],8,2.5617781641353865,0.17303227425332782
MNIST,CNN,True,True,VAE,96,1.0,0,,0.835,0.500,[8],8,2.4083975382194236,0.16246161589282906
MNIST,CNN,True,True,VAE,96,1.0,0,0,,,[8],8,2.4083975382194236,0.16246161589282906
