dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,28,0.01,0,,0.691,0.056,[2],2,0.1879772525280714,0.07181545375251289
wine,SVM,True,True,VAE,28,0.01,0,0,,,[2],2,0.1879772525280714,0.07181545375251289
wine,SVM,True,True,VAE,28,0.05,0,,0.992,0.059,[2],2,0.46930452436208725,0.1692241561106137
wine,SVM,True,True,VAE,28,0.05,0,0,,,[2],2,0.46930452436208725,0.1692241561106137
wine,SVM,True,True,VAE,28,0.1,0,,0.993,0.054,[2],2,0.5364921814762056,0.1921179380605753
wine,SVM,True,True,VAE,28,0.1,0,0,,,[2],2,0.5364921814762056,0.1921179380605753
wine,SVM,True,True,VAE,28,0.2,0,,0.993,0.054,[2],2,0.7069080546498299,0.265574692570344
wine,SVM,True,True,VAE,28,0.2,0,0,,,[2],2,0.7069080546498299,0.265574692570344
wine,SVM,True,True,VAE,28,0.3,0,,0.995,0.071,[2],2,0.8549728225916624,0.34309918720238636
wine,SVM,True,True,VAE,28,0.3,0,0,,,[2],2,0.8549728225916624,0.34309918720238636
wine,SVM,True,True,VAE,28,0.4,0,,0.997,0.058,[2],2,0.9721216592006385,0.3867094761402006
wine,SVM,True,True,VAE,28,0.4,0,0,,,[2],2,0.9721216592006385,0.3867094761402006
wine,SVM,True,True,VAE,28,0.5,0,,0.994,0.050,[2],2,1.401084190234542,0.5023893086167833
wine,SVM,True,True,VAE,28,0.5,0,0,,,[2],2,1.401084190234542,0.5023893086167833
wine,SVM,True,True,VAE,28,0.6,0,,0.988,0.063,[2],2,1.5089377015829086,0.539368098022927
wine,SVM,True,True,VAE,28,0.6,0,0,,,[2],2,1.5089377015829086,0.539368098022927
wine,SVM,True,True,VAE,28,0.7,0,,0.989,0.067,[2],2,1.5326304510235786,0.54764405159726
wine,SVM,True,True,VAE,28,0.7,0,0,,,[2],2,1.5326304510235786,0.54764405159726
wine,SVM,True,True,VAE,28,0.8,0,,0.996,0.034,[2],2,1.1177127012051642,0.42019392639783837
wine,SVM,True,True,VAE,28,0.8,0,0,,,[2],2,1.1177127012051642,0.42019392639783837
wine,SVM,True,True,VAE,28,0.9,0,,0.995,0.180,[2],2,1.1539915725588799,0.420544153343709
wine,SVM,True,True,VAE,28,0.9,0,0,,,[2],2,1.1539915725588799,0.420544153343709
wine,SVM,True,True,VAE,28,1.0,0,,0.985,0.055,[2],2,1.5207009762525558,0.5727458670429088
wine,SVM,True,True,VAE,28,1.0,0,0,,,[2],2,1.5207009762525558,0.5727458670429088
