dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,79,0.01,0,,0.981,0.024,[6],6,2.6382327364916023,0.18173251184423977
MNIST,CNN,True,True,CVAE,79,0.01,0,0,,,[6],6,2.6382327364916023,0.18173251184423977
MNIST,CNN,True,True,CVAE,79,0.05,0,,0.997,0.024,[6],6,3.280855794654798,0.2212832104506209
MNIST,CNN,True,True,CVAE,79,0.05,0,0,,,[6],6,3.280855794654798,0.2212832104506209
MNIST,CNN,True,True,CVAE,79,0.1,0,,0.995,0.009,[6],6,4.875925796566001,0.31052191485156144
MNIST,CNN,True,True,CVAE,79,0.1,0,0,,,[6],6,4.875925796566001,0.31052191485156144
MNIST,CNN,True,True,CVAE,79,0.2,0,,0.990,0.012,[6],6,9.800038645501786,0.6795972247528221
MNIST,CNN,True,True,CVAE,79,0.2,0,0,,,[6],6,9.800038645501786,0.6795972247528221
MNIST,CNN,True,True,CVAE,79,0.3,0,,0.988,0.027,[6],6,12.843167242589175,0.8917782960586513
MNIST,CNN,True,True,CVAE,79,0.3,0,0,,,[6],6,12.843167242589175,0.8917782960586513
MNIST,CNN,True,True,CVAE,79,0.4,0,,0.989,0.081,[6],6,15.513549687800946,1.0869298558347735
MNIST,CNN,True,True,CVAE,79,0.4,0,0,,,[6],6,15.513549687800946,1.0869298558347735
MNIST,CNN,True,True,CVAE,79,0.5,0,,0.989,0.000,[6],6,15.969615236700164,1.1256938530363299
MNIST,CNN,True,True,CVAE,79,0.5,0,0,,,[6],6,15.969615236700164,1.1256938530363299
MNIST,CNN,True,True,CVAE,79,0.6,0,,0.989,0.009,[6],6,17.193168799904115,1.2002244889927136
MNIST,CNN,True,True,CVAE,79,0.6,0,0,,,[6],6,17.193168799904115,1.2002244889927136
MNIST,CNN,True,True,CVAE,79,0.7,0,,0.988,0.001,[6],6,16.550642379999005,1.1708070182516293
MNIST,CNN,True,True,CVAE,79,0.7,0,0,,,[6],6,16.550642379999005,1.1708070182516293
MNIST,CNN,True,True,CVAE,79,0.8,0,,0.988,0.500,[6],6,17.407374215331743,1.1998357985928638
MNIST,CNN,True,True,CVAE,79,0.8,0,0,,,[6],6,17.407374215331743,1.1998357985928638
MNIST,CNN,True,True,CVAE,79,0.9,0,,0.987,0.000,[6],6,18.632421965231742,1.243775770465363
MNIST,CNN,True,True,CVAE,79,0.9,0,0,,,[6],6,18.632421965231742,1.243775770465363
MNIST,CNN,True,True,CVAE,79,1.0,0,,0.986,0.148,[6],6,19.253058808055698,1.2568407641527406
MNIST,CNN,True,True,CVAE,79,1.0,0,0,,,[6],6,19.253058808055698,1.2568407641527406
