dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,1,0.01,0,,0.249,0.008,[1],0,0.32733942940831184,0.11660181987090115
wine,RF,True,True,VAE,1,0.01,0,0,,,[1],0,0.32733942940831184,0.11660181987090115
wine,RF,True,True,VAE,1,0.05,0,,0.005,0.008,[1],0,0.16499485867097974,0.06145761889805759
wine,RF,True,True,VAE,1,0.05,0,0,,,[1],0,0.16499485867097974,0.06145761889805759
wine,RF,True,True,VAE,1,0.1,0,,0.396,0.002,[1],0,0.9158945791423321,0.3246372544531161
wine,RF,True,True,VAE,1,0.1,0,0,,,[1],0,0.9158945791423321,0.3246372544531161
wine,RF,True,True,VAE,1,0.2,0,,0.791,0.031,[1],0,1.3607658371329308,0.5073165922434008
wine,RF,True,True,VAE,1,0.2,0,0,,,[1],0,1.3607658371329308,0.5073165922434008
wine,RF,True,True,VAE,1,0.3,0,,0.820,0.007,[1],0,1.7486421075300314,0.6315204552255983
wine,RF,True,True,VAE,1,0.3,0,0,,,[1],0,1.7486421075300314,0.6315204552255983
wine,RF,True,True,VAE,1,0.4,0,,0.841,0.000,[1],0,2.1604951918125153,0.7493415518708226
wine,RF,True,True,VAE,1,0.4,0,0,,,[1],0,2.1604951918125153,0.7493415518708226
wine,RF,True,True,VAE,1,0.5,0,,0.863,0.000,[1],0,2.2370401099324226,0.7918770802940603
wine,RF,True,True,VAE,1,0.5,0,0,,,[1],0,2.2370401099324226,0.7918770802940603
wine,RF,True,True,VAE,1,0.6,0,,0.878,0.002,[1],0,2.174622230231762,0.7561860001149836
wine,RF,True,True,VAE,1,0.6,0,0,,,[1],0,2.174622230231762,0.7561860001149836
wine,RF,True,True,VAE,1,0.7,0,,0.889,0.008,[1],0,2.0543792881071568,0.7205970677336532
wine,RF,True,True,VAE,1,0.7,0,0,,,[1],0,2.0543792881071568,0.7205970677336532
wine,RF,True,True,VAE,1,0.8,0,,0.897,0.177,[1],0,1.9589602876803838,0.7053998911203503
wine,RF,True,True,VAE,1,0.8,0,0,,,[1],0,1.9589602876803838,0.7053998911203503
wine,RF,True,True,VAE,1,0.9,0,,0.900,0.031,[1],0,1.6659112982451916,0.599597443094197
wine,RF,True,True,VAE,1,0.9,0,0,,,[1],0,1.6659112982451916,0.599597443094197
wine,RF,True,True,VAE,1,1.0,0,,0.910,0.002,[1],0,1.849690422648564,0.6773301532066132
wine,RF,True,True,VAE,1,1.0,0,0,,,[1],0,1.849690422648564,0.6773301532066132
