dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,65,0.01,0,,0.004,0.157,[0],1
credit,RF,True,True,VAE,65,0.01,0,0,,,[0],1
credit,RF,True,True,VAE,65,0.05,0,,0.673,0.148,[0],1
credit,RF,True,True,VAE,65,0.05,0,0,,,[0],1
credit,RF,True,True,VAE,65,0.1,0,,0.825,0.160,[0],1
credit,RF,True,True,VAE,65,0.1,0,0,,,[0],1
credit,RF,True,True,VAE,65,0.2,0,,0.629,0.152,[0],1
credit,RF,True,True,VAE,65,0.2,0,0,,,[0],1
credit,RF,True,True,VAE,65,0.3,0,,0.697,0.133,[0],1
credit,RF,True,True,VAE,65,0.3,0,0,,,[0],1
credit,RF,True,True,VAE,65,0.4,0,,0.804,0.130,[0],1
credit,RF,True,True,VAE,65,0.4,0,0,,,[0],1
credit,RF,True,True,VAE,65,0.5,0,,0.846,0.148,[0],1
credit,RF,True,True,VAE,65,0.5,0,0,,,[0],1
credit,RF,True,True,VAE,65,0.6,0,,0.879,0.049,[0],1
credit,RF,True,True,VAE,65,0.6,0,0,,,[0],1
credit,RF,True,True,VAE,65,0.7,0,,0.882,0.001,[0],1
credit,RF,True,True,VAE,65,0.7,0,0,,,[0],1
credit,RF,True,True,VAE,65,0.8,0,,0.894,0.178,[0],1
credit,RF,True,True,VAE,65,0.8,0,0,,,[0],1
credit,RF,True,True,VAE,65,0.9,0,,0.894,0.203,[0],1
credit,RF,True,True,VAE,65,0.9,0,0,,,[0],1
credit,RF,True,True,VAE,65,1.0,0,,0.899,0.078,[0],1
credit,RF,True,True,VAE,65,1.0,0,0,,,[0],1
