dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,79,0.01,0,,0.286,0.003,[1],1,0.19922565389424562,0.06530967856116021,2,2
credit_one_hot,SVM,True,True,VAE,79,0.01,0,0,,,[1],1,0.19922565389424562,0.06530967856116021,2,2
credit_one_hot,SVM,True,True,VAE,79,0.01,0,,0.312,0.005,[1],1,0.17520379601046443,0.06041940058355266,1,4
credit_one_hot,SVM,True,True,VAE,79,0.01,0,0,,,[1],1,0.17520379601046443,0.06041940058355266,1,4
credit_one_hot,SVM,True,True,VAE,79,0.01,0,,0.282,0.004,[1],1,0.18715773802250624,0.06197495895724886,1,6
credit_one_hot,SVM,True,True,VAE,79,0.01,0,0,,,[1],1,0.18715773802250624,0.06197495895724886,1,6
credit_one_hot,SVM,True,True,VAE,79,0.05,0,,0.978,0.002,[1],1,0.8509505353868008,0.3009711287543372,2,2
credit_one_hot,SVM,True,True,VAE,79,0.05,0,0,,,[1],1,0.8509505353868008,0.3009711287543372,2,2
credit_one_hot,SVM,True,True,VAE,79,0.05,0,,0.959,0.005,[1],1,0.8997012004256248,0.29662429009046604,1,4
credit_one_hot,SVM,True,True,VAE,79,0.05,0,0,,,[1],1,0.8997012004256248,0.29662429009046604,1,4
credit_one_hot,SVM,True,True,VAE,79,0.05,0,,0.956,0.003,[1],1,1.0071497559547424,0.3294691436191997,1,6
credit_one_hot,SVM,True,True,VAE,79,0.05,0,0,,,[1],1,1.0071497559547424,0.3294691436191997,1,6
credit_one_hot,SVM,True,True,VAE,79,0.1,0,,0.989,0.003,[1],1,0.9003038539085537,0.34126432965997894,2,2
credit_one_hot,SVM,True,True,VAE,79,0.1,0,0,,,[1],1,0.9003038539085537,0.34126432965997894,2,2
credit_one_hot,SVM,True,True,VAE,79,0.1,0,,0.985,0.003,[1],1,1.1145159266889095,0.38043388578576215,1,4
credit_one_hot,SVM,True,True,VAE,79,0.1,0,0,,,[1],1,1.1145159266889095,0.38043388578576215,1,4
credit_one_hot,SVM,True,True,VAE,79,0.1,0,,0.983,0.002,[1],1,1.154326543211937,0.3988030554171465,1,6
credit_one_hot,SVM,True,True,VAE,79,0.1,0,0,,,[1],1,1.154326543211937,0.3988030554171465,1,6
credit_one_hot,SVM,True,True,VAE,79,0.2,0,,0.985,0.004,[1],1,1.2179685034789145,0.5421610484143283,2,2
credit_one_hot,SVM,True,True,VAE,79,0.2,0,0,,,[1],1,1.2179685034789145,0.5421610484143283,2,2
credit_one_hot,SVM,True,True,VAE,79,0.2,0,,0.983,0.004,[1],1,1.5153875414398499,0.5781869394975531,1,4
credit_one_hot,SVM,True,True,VAE,79,0.2,0,0,,,[1],1,1.5153875414398499,0.5781869394975531,1,4
credit_one_hot,SVM,True,True,VAE,79,0.2,0,,0.964,0.001,[1],1,1.8269757255911827,0.6512920976907883,1,6
credit_one_hot,SVM,True,True,VAE,79,0.2,0,0,,,[1],1,1.8269757255911827,0.6512920976907883,1,6
credit_one_hot,SVM,True,True,VAE,79,0.3,0,,0.989,0.003,[1],1,1.4423244930803776,0.6006903747191391,2,2
credit_one_hot,SVM,True,True,VAE,79,0.3,0,0,,,[1],1,1.4423244930803776,0.6006903747191391,2,2
credit_one_hot,SVM,True,True,VAE,79,0.3,0,,0.981,0.001,[1],1,1.7920544818043709,0.6515123374061187,1,4
credit_one_hot,SVM,True,True,VAE,79,0.3,0,0,,,[1],1,1.7920544818043709,0.6515123374061187,1,4
credit_one_hot,SVM,True,True,VAE,79,0.3,0,,0.966,0.005,[1],1,2.1455346619477496,0.8100950095453764,1,6
credit_one_hot,SVM,True,True,VAE,79,0.3,0,0,,,[1],1,2.1455346619477496,0.8100950095453764,1,6
credit_one_hot,SVM,True,True,VAE,79,0.4,0,,0.992,0.002,[1],1,1.6931486949324608,0.6775437638599721,2,2
credit_one_hot,SVM,True,True,VAE,79,0.4,0,0,,,[1],1,1.6931486949324608,0.6775437638599721,2,2
credit_one_hot,SVM,True,True,VAE,79,0.4,0,,0.981,0.014,[1],1,2.2022737730294466,0.8331757437689258,1,4
credit_one_hot,SVM,True,True,VAE,79,0.4,0,0,,,[1],1,2.2022737730294466,0.8331757437689258,1,4
credit_one_hot,SVM,True,True,VAE,79,0.4,0,,0.963,0.020,[1],1,2.3348186258226633,0.8800558690544057,1,6
credit_one_hot,SVM,True,True,VAE,79,0.4,0,0,,,[1],1,2.3348186258226633,0.8800558690544057,1,6
credit_one_hot,SVM,True,True,VAE,79,0.5,0,,0.987,0.000,[1],1,1.7713455073535442,0.6861281805887217,2,2
credit_one_hot,SVM,True,True,VAE,79,0.5,0,0,,,[1],1,1.7713455073535442,0.6861281805887217,2,2
credit_one_hot,SVM,True,True,VAE,79,0.5,0,,0.978,0.000,[1],1,2.2464325688779354,0.8347539330553378,1,4
credit_one_hot,SVM,True,True,VAE,79,0.5,0,0,,,[1],1,2.2464325688779354,0.8347539330553378,1,4
credit_one_hot,SVM,True,True,VAE,79,0.5,0,,0.963,0.010,[1],1,2.498111544176936,0.9481132273816991,1,6
