dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,86,0.01,0,,0.326,0.103,[1],1,1.576525539854174,0.10243636649717981
MNIST,RF,True,True,CVAE,86,0.01,0,0,,,[1],1,1.576525539854174,0.10243636649717981
MNIST,RF,True,True,CVAE,86,0.05,0,,0.638,0.122,[1],1,4.070199819588751,0.2895635934360056
MNIST,RF,True,True,CVAE,86,0.05,0,0,,,[1],1,4.070199819588751,0.2895635934360056
MNIST,RF,True,True,CVAE,86,0.1,0,,0.739,0.107,[1],1,3.224698228926286,0.20423349920076866
MNIST,RF,True,True,CVAE,86,0.1,0,0,,,[1],1,3.224698228926286,0.20423349920076866
MNIST,RF,True,True,CVAE,86,0.2,0,,0.854,0.110,[1],1,2.3579156080507744,0.14636551362742597
MNIST,RF,True,True,CVAE,86,0.2,0,0,,,[1],1,2.3579156080507744,0.14636551362742597
MNIST,RF,True,True,CVAE,86,0.3,0,,0.901,0.108,[1],1,3.4438063395653487,0.20565388523323472
MNIST,RF,True,True,CVAE,86,0.3,0,0,,,[1],1,3.4438063395653487,0.20565388523323472
MNIST,RF,True,True,CVAE,86,0.4,0,,0.906,0.122,[1],1,3.5019837031684915,0.2131134916161825
MNIST,RF,True,True,CVAE,86,0.4,0,0,,,[1],1,3.5019837031684915,0.2131134916161825
MNIST,RF,True,True,CVAE,86,0.5,0,,0.910,0.121,[1],1,3.795817030942331,0.23412893069413462
MNIST,RF,True,True,CVAE,86,0.5,0,0,,,[1],1,3.795817030942331,0.23412893069413462
MNIST,RF,True,True,CVAE,86,0.6,0,,0.900,0.154,[1],1,4.173361868756714,0.2593520766033038
MNIST,RF,True,True,CVAE,86,0.6,0,0,,,[1],1,4.173361868756714,0.2593520766033038
MNIST,RF,True,True,CVAE,86,0.7,0,,0.908,0.140,[1],1,4.2523929481072,0.27224874669768157
MNIST,RF,True,True,CVAE,86,0.7,0,0,,,[1],1,4.2523929481072,0.27224874669768157
MNIST,RF,True,True,CVAE,86,0.8,0,,0.905,0.083,[1],1,4.458413621921732,0.28080237967955135
MNIST,RF,True,True,CVAE,86,0.8,0,0,,,[1],1,4.458413621921732,0.28080237967955135
MNIST,RF,True,True,CVAE,86,0.9,0,,0.898,0.125,[1],1,4.396934701655738,0.2811426300573746
MNIST,RF,True,True,CVAE,86,0.9,0,0,,,[1],1,4.396934701655738,0.2811426300573746
MNIST,RF,True,True,CVAE,86,1.0,0,,0.897,0.111,[1],1,4.7710569540573555,0.30298233787561185
MNIST,RF,True,True,CVAE,86,1.0,0,0,,,[1],1,4.7710569540573555,0.30298233787561185
