dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,29,0.01,0,,0.492,0.003,[0],0,0.1102021107217297,0.039133769238876945
wine,NN,True,True,VAE,29,0.01,0,0,,,[0],0,0.1102021107217297,0.039133769238876945
wine,NN,True,True,VAE,29,0.05,0,,0.953,0.003,[0],0,0.363880280405283,0.12573269268921644
wine,NN,True,True,VAE,29,0.05,0,0,,,[0],0,0.363880280405283,0.12573269268921644
wine,NN,True,True,VAE,29,0.1,0,,0.936,0.004,[0],0,0.45751459640450776,0.16759369091295215
wine,NN,True,True,VAE,29,0.1,0,0,,,[0],0,0.45751459640450776,0.16759369091295215
wine,NN,True,True,VAE,29,0.2,0,,0.955,0.002,[0],0,0.5901061506010592,0.21410355968625117
wine,NN,True,True,VAE,29,0.2,0,0,,,[0],0,0.5901061506010592,0.21410355968625117
wine,NN,True,True,VAE,29,0.3,0,,0.959,0.007,[0],0,0.5561979268677533,0.2226401540368366
wine,NN,True,True,VAE,29,0.3,0,0,,,[0],0,0.5561979268677533,0.2226401540368366
wine,NN,True,True,VAE,29,0.4,0,,0.955,0.004,[0],0,0.6333945230580866,0.24880314674092352
wine,NN,True,True,VAE,29,0.4,0,0,,,[0],0,0.6333945230580866,0.24880314674092352
wine,NN,True,True,VAE,29,0.5,0,,0.951,0.001,[0],0,0.7847185619175434,0.2877044218725964
wine,NN,True,True,VAE,29,0.5,0,0,,,[0],0,0.7847185619175434,0.2877044218725964
wine,NN,True,True,VAE,29,0.6,0,,0.942,0.008,[0],0,1.0103643233887851,0.39259006800104007
wine,NN,True,True,VAE,29,0.6,0,0,,,[0],0,1.0103643233887851,0.39259006800104007
wine,NN,True,True,VAE,29,0.7,0,,0.938,0.000,[0],0,1.0286989295855165,0.4044875573118288
wine,NN,True,True,VAE,29,0.7,0,0,,,[0],0,1.0286989295855165,0.4044875573118288
wine,NN,True,True,VAE,29,0.8,0,,0.936,0.001,[0],0,1.082571167498827,0.426328907933967
wine,NN,True,True,VAE,29,0.8,0,0,,,[0],0,1.082571167498827,0.426328907933967
wine,NN,True,True,VAE,29,0.9,0,,0.937,0.008,[0],0,0.9273355472832918,0.3351432499734009
wine,NN,True,True,VAE,29,0.9,0,0,,,[0],0,0.9273355472832918,0.3351432499734009
wine,NN,True,True,VAE,29,1.0,0,,0.930,0.006,[0],0,0.9831856712698936,0.36243607858652427
wine,NN,True,True,VAE,29,1.0,0,0,,,[0],0,0.9831856712698936,0.36243607858652427
