dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,99,0.01,0,,0.420,0.000,[0],0
adult,SVM,True,True,VAE,99,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,99,0.05,0,,0.983,0.000,[0],0
adult,SVM,True,True,VAE,99,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,99,0.1,0,,0.996,0.000,[0],0
adult,SVM,True,True,VAE,99,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,99,0.2,0,,0.997,0.000,[0],0
adult,SVM,True,True,VAE,99,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,99,0.3,0,,0.995,0.000,[0],0
adult,SVM,True,True,VAE,99,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,99,0.4,0,,0.912,0.000,[0],0
adult,SVM,True,True,VAE,99,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,99,0.5,0,,0.877,0.000,[0],0
adult,SVM,True,True,VAE,99,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,99,0.6,0,,0.733,0.000,[0],0
adult,SVM,True,True,VAE,99,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,99,0.7,0,,0.755,0.000,[0],0
adult,SVM,True,True,VAE,99,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,99,0.8,0,,0.746,0.000,[0],0
adult,SVM,True,True,VAE,99,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,99,0.9,0,,0.736,0.000,[0],0
adult,SVM,True,True,VAE,99,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,99,1.0,0,,0.743,0.000,[0],0
adult,SVM,True,True,VAE,99,1.0,0,0,,,[0],0
