dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,10,0.01,0,,0.000,0.002,[0],0
credit,RF,True,True,CVAE,10,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,10,0.05,0,,0.000,0.002,[0],0
credit,RF,True,True,CVAE,10,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,10,0.1,0,,0.106,0.002,[0],0
credit,RF,True,True,CVAE,10,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,10,0.2,0,,0.350,0.002,[0],0
credit,RF,True,True,CVAE,10,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,10,0.3,0,,0.492,0.003,[0],0
credit,RF,True,True,CVAE,10,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,10,0.4,0,,0.463,0.002,[0],0
credit,RF,True,True,CVAE,10,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,10,0.5,0,,0.426,0.002,[0],0
credit,RF,True,True,CVAE,10,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,10,0.6,0,,0.389,0.002,[0],0
credit,RF,True,True,CVAE,10,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,10,0.7,0,,0.532,0.003,[0],0
credit,RF,True,True,CVAE,10,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,10,0.8,0,,0.553,0.002,[0],0
credit,RF,True,True,CVAE,10,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,10,0.9,0,,0.673,0.002,[0],0
credit,RF,True,True,CVAE,10,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,10,1.0,0,,0.731,0.002,[0],0
credit,RF,True,True,CVAE,10,1.0,0,0,,,[0],0
