dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,98,0.01,0,,0.980,0.000,[3],3,0.0048244321773190935,0.00028483740557940353
MNIST,NN,True,True,CVAE,98,0.01,0,0,,,[3],3,0.0048244321773190935,0.00028483740557940353
MNIST,NN,True,True,CVAE,98,0.05,0,,0.863,0.000,[3],3,0.009472673523501875,0.0005872609231089222
MNIST,NN,True,True,CVAE,98,0.05,0,0,,,[3],3,0.009472673523501875,0.0005872609231089222
MNIST,NN,True,True,CVAE,98,0.1,0,,0.779,0.000,[3],3,0.05721583274653308,0.0036670976768998957
MNIST,NN,True,True,CVAE,98,0.1,0,0,,,[3],3,0.05721583274653308,0.0036670976768998957
MNIST,NN,True,True,CVAE,98,0.2,0,,0.426,0.000,[3],3,2.4384866872762743,0.17015912903231076
MNIST,NN,True,True,CVAE,98,0.2,0,0,,,[3],3,2.4384866872762743,0.17015912903231076
MNIST,NN,True,True,CVAE,98,0.3,0,,0.769,0.000,[3],3,15.268804200577733,0.9656424083334662
MNIST,NN,True,True,CVAE,98,0.3,0,0,,,[3],3,15.268804200577733,0.9656424083334662
MNIST,NN,True,True,CVAE,98,0.4,0,,0.859,0.001,[3],3,21.08007559522173,1.383072022735873
MNIST,NN,True,True,CVAE,98,0.4,0,0,,,[3],3,21.08007559522173,1.383072022735873
MNIST,NN,True,True,CVAE,98,0.5,0,,0.898,0.130,[3],3,25.36838222174265,1.659751805894208
MNIST,NN,True,True,CVAE,98,0.5,0,0,,,[3],3,25.36838222174265,1.659751805894208
MNIST,NN,True,True,CVAE,98,0.6,0,,0.918,0.000,[3],3,27.080523325788363,1.763052265103271
MNIST,NN,True,True,CVAE,98,0.6,0,0,,,[3],3,27.080523325788363,1.763052265103271
MNIST,NN,True,True,CVAE,98,0.7,0,,0.924,0.561,[3],3,28.655476335156578,1.8344674813864204
MNIST,NN,True,True,CVAE,98,0.7,0,0,,,[3],3,28.655476335156578,1.8344674813864204
MNIST,NN,True,True,CVAE,98,0.8,0,,0.929,0.174,[3],3,30.73531894199901,1.932881413727894
MNIST,NN,True,True,CVAE,98,0.8,0,0,,,[3],3,30.73531894199901,1.932881413727894
MNIST,NN,True,True,CVAE,98,0.9,0,,0.932,0.205,[3],3,31.596715453196225,1.9654318778156612
MNIST,NN,True,True,CVAE,98,0.9,0,0,,,[3],3,31.596715453196225,1.9654318778156612
MNIST,NN,True,True,CVAE,98,1.0,0,,0.936,0.292,[3],3,32.129159869904925,1.9702537417223327
MNIST,NN,True,True,CVAE,98,1.0,0,0,,,[3],3,32.129159869904925,1.9702537417223327
