dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,52,0.01,0,,0.551,0.009,[1],1,1.5316268913447857,0.5797488853182602,2,2
breastcancer,RF,True,True,VAE,52,0.01,0,0,,,[1],1,1.5316268913447857,0.5797488853182602,2,2
breastcancer,RF,True,True,VAE,52,0.01,0,,0.759,0.226,[1],1,1.4805577285587788,0.5365640704631032,4,4
breastcancer,RF,True,True,VAE,52,0.01,0,0,,,[1],1,1.4805577285587788,0.5365640704631032,4,4
breastcancer,RF,True,True,VAE,52,0.01,0,,0.846,0.089,[1],1,3.876651555299759,1.3121940241959043,4,6
breastcancer,RF,True,True,VAE,52,0.01,0,0,,,[1],1,3.876651555299759,1.3121940241959043,4,6
breastcancer,RF,True,True,VAE,52,0.05,0,,0.807,0.012,[1],1,4.1976864682510495,1.73574709877574,2,2
breastcancer,RF,True,True,VAE,52,0.05,0,0,,,[1],1,4.1976864682510495,1.73574709877574,2,2
breastcancer,RF,True,True,VAE,52,0.05,0,,0.941,0.191,[1],1,2.028681915253401,0.7691284257339821,4,4
breastcancer,RF,True,True,VAE,52,0.05,0,0,,,[1],1,2.028681915253401,0.7691284257339821,4,4
breastcancer,RF,True,True,VAE,52,0.05,0,,0.947,0.144,[1],1,2.734148623421788,1.040019306866207,4,6
breastcancer,RF,True,True,VAE,52,0.05,0,0,,,[1],1,2.734148623421788,1.040019306866207,4,6
breastcancer,RF,True,True,VAE,52,0.1,0,,0.879,0.000,[1],1,6.153673857450485,2.1438572016603694,2,2
breastcancer,RF,True,True,VAE,52,0.1,0,0,,,[1],1,6.153673857450485,2.1438572016603694,2,2
breastcancer,RF,True,True,VAE,52,0.1,0,,0.943,0.255,[1],1,4.6379006784409285,1.776026546590225,4,4
breastcancer,RF,True,True,VAE,52,0.1,0,0,,,[1],1,4.6379006784409285,1.776026546590225,4,4
breastcancer,RF,True,True,VAE,52,0.1,0,,0.945,0.009,[1],1,2.9476105887442827,1.7546367644329661,4,6
breastcancer,RF,True,True,VAE,52,0.1,0,0,,,[1],1,2.9476105887442827,1.7546367644329661,4,6
breastcancer,RF,True,True,VAE,52,0.2,0,,0.891,0.014,[1],1,6.13033390045166,2.233374695344818,2,2
breastcancer,RF,True,True,VAE,52,0.2,0,0,,,[1],1,6.13033390045166,2.233374695344818,2,2
breastcancer,RF,True,True,VAE,52,0.2,0,,0.917,0.309,[1],1,3.6466639898717403,1.6015152884226493,4,4
breastcancer,RF,True,True,VAE,52,0.2,0,0,,,[1],1,3.6466639898717403,1.6015152884226493,4,4
breastcancer,RF,True,True,VAE,52,0.2,0,,0.903,0.228,[1],1,3.5192811116576195,1.541516319727091,4,6
breastcancer,RF,True,True,VAE,52,0.2,0,0,,,[1],1,3.5192811116576195,1.541516319727091,4,6
breastcancer,RF,True,True,VAE,52,0.3,0,,0.913,0.005,[1],1,6.996248863637447,2.8228325786029815,2,2
breastcancer,RF,True,True,VAE,52,0.3,0,0,,,[1],1,6.996248863637447,2.8228325786029815,2,2
breastcancer,RF,True,True,VAE,52,0.3,0,,0.892,0.344,[1],1,3.823656472377479,1.6089728001671049,4,4
breastcancer,RF,True,True,VAE,52,0.3,0,0,,,[1],1,3.823656472377479,1.6089728001671049,4,4
breastcancer,RF,True,True,VAE,52,0.3,0,,0.890,0.062,[1],1,5.103420525789261,1.9862374337553073,4,6
breastcancer,RF,True,True,VAE,52,0.3,0,0,,,[1],1,5.103420525789261,1.9862374337553073,4,6
breastcancer,RF,True,True,VAE,52,0.4,0,,0.933,0.175,[1],1,6.076808888465166,2.268399364660104,2,2
breastcancer,RF,True,True,VAE,52,0.4,0,0,,,[1],1,6.076808888465166,2.268399364660104,2,2
breastcancer,RF,True,True,VAE,52,0.4,0,,0.892,0.337,[1],1,3.850330554665561,1.7612840805999233,4,4
breastcancer,RF,True,True,VAE,52,0.4,0,0,,,[1],1,3.850330554665561,1.7612840805999233,4,4
breastcancer,RF,True,True,VAE,52,0.4,0,,0.908,0.089,[1],1,4.623778283596039,1.760039237055465,4,6
breastcancer,RF,True,True,VAE,52,0.4,0,0,,,[1],1,4.623778283596039,1.760039237055465,4,6
breastcancer,RF,True,True,VAE,52,0.5,0,,0.944,0.361,[1],1,7.690537482500076,2.6016469413080516,2,2
breastcancer,RF,True,True,VAE,52,0.5,0,0,,,[1],1,7.690537482500076,2.6016469413080516,2,2
breastcancer,RF,True,True,VAE,52,0.5,0,,0.890,0.005,[1],1,3.993203990161419,1.5351711935248757,4,4
breastcancer,RF,True,True,VAE,52,0.5,0,0,,,[1],1,3.993203990161419,1.5351711935248757,4,4
breastcancer,RF,True,True,VAE,52,0.5,0,,0.897,0.005,[1],1,2.6641362361842766,1.099002633807434,4,6
breastcancer,RF,True,True,VAE,52,0.5,0,0,,,[1],1,2.6641362361842766,1.099002633807434,4,6
breastcancer,RF,True,True,VAE,52,0.6,0,,0.896,0.000,[1],1,5.843704827129841,2.5358601724406027,2,2
breastcancer,RF,True,True,VAE,52,0.6,0,0,,,[1],1,5.843704827129841,2.5358601724406027,2,2
breastcancer,RF,True,True,VAE,52,0.6,0,,0.894,0.003,[1],1,3.553334813565016,1.359617775263178,4,4
breastcancer,RF,True,True,VAE,52,0.6,0,0,,,[1],1,3.553334813565016,1.359617775263178,4,4
breastcancer,RF,True,True,VAE,52,0.6,0,,0.919,0.029,[1],1,3.151783822104335,1.266477206564866,4,6
breastcancer,RF,True,True,VAE,52,0.6,0,0,,,[1],1,3.151783822104335,1.266477206564866,4,6
breastcancer,RF,True,True,VAE,52,0.7,0,,0.941,0.030,[1],1,5.329395826905966,2.0411291419248485,2,2
breastcancer,RF,True,True,VAE,52,0.7,0,0,,,[1],1,5.329395826905966,2.0411291419248485,2,2
breastcancer,RF,True,True,VAE,52,0.7,0,,0.917,0.151,[1],1,2.9128744937479496,1.1805044919146717,4,4
breastcancer,RF,True,True,VAE,52,0.7,0,0,,,[1],1,2.9128744937479496,1.1805044919146717,4,4
breastcancer,RF,True,True,VAE,52,0.7,0,,0.918,0.207,[1],1,2.6760938353836536,1.041195798373243,4,6
breastcancer,RF,True,True,VAE,52,0.7,0,0,,,[1],1,2.6760938353836536,1.041195798373243,4,6
breastcancer,RF,True,True,VAE,52,0.8,0,,0.941,0.313,[1],1,4.945428118109703,1.8752427849547477,2,2
breastcancer,RF,True,True,VAE,52,0.8,0,0,,,[1],1,4.945428118109703,1.8752427849547477,2,2
breastcancer,RF,True,True,VAE,52,0.8,0,,0.900,0.034,[1],1,2.4852769877761602,0.9928866177921616,4,4
breastcancer,RF,True,True,VAE,52,0.8,0,0,,,[1],1,2.4852769877761602,0.9928866177921616,4,4
breastcancer,RF,True,True,VAE,52,0.8,0,,0.919,0.234,[1],1,2.1601812168955803,0.8617334964781322,4,6
breastcancer,RF,True,True,VAE,52,0.8,0,0,,,[1],1,2.1601812168955803,0.8617334964781322,4,6
breastcancer,RF,True,True,VAE,52,0.9,0,,0.935,0.011,[1],1,3.225146224722266,1.2554011241073517,2,2
breastcancer,RF,True,True,VAE,52,0.9,0,0,,,[1],1,3.225146224722266,1.2554011241073517,2,2
breastcancer,RF,True,True,VAE,52,0.9,0,,0.895,0.274,[1],1,1.6103491485118866,0.6274176632644296,4,4
breastcancer,RF,True,True,VAE,52,0.9,0,0,,,[1],1,1.6103491485118866,0.6274176632644296,4,4
breastcancer,RF,True,True,VAE,52,0.9,0,,0.923,0.284,[1],1,2.2022566199302673,0.7887382142293646,4,6
breastcancer,RF,True,True,VAE,52,0.9,0,0,,,[1],1,2.2022566199302673,0.7887382142293646,4,6
breastcancer,RF,True,True,VAE,52,1.0,0,,0.953,0.216,[1],1,4.050057575106621,1.6879277187006556,2,2
