dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,51,0.01,0,,0.203,0.007,[0],0,0.5657720603048801,0.20886687280071076
liver,RF,True,True,VAE,51,0.01,0,0,,,[0],0,0.5657720603048801,0.20886687280071076
liver,RF,True,True,VAE,51,0.05,0,,0.708,0.008,[0],0,1.385140156839043,0.5693343656471365
liver,RF,True,True,VAE,51,0.05,0,0,,,[0],0,1.385140156839043,0.5693343656471365
liver,RF,True,True,VAE,51,0.1,0,,0.634,0.010,[0],0,1.3504209592938423,0.5161846600391712
liver,RF,True,True,VAE,51,0.1,0,0,,,[0],0,1.3504209592938423,0.5161846600391712
liver,RF,True,True,VAE,51,0.2,0,,0.340,0.001,[0],0,1.2981193056330085,0.4755658383197278
liver,RF,True,True,VAE,51,0.2,0,0,,,[0],0,1.2981193056330085,0.4755658383197278
liver,RF,True,True,VAE,51,0.3,0,,0.205,0.003,[0],0,1.656585704535246,0.6044423253988241
liver,RF,True,True,VAE,51,0.3,0,0,,,[0],0,1.656585704535246,0.6044423253988241
liver,RF,True,True,VAE,51,0.4,0,,0.149,0.006,[0],0,1.5022062929347157,0.5465748018406917
liver,RF,True,True,VAE,51,0.4,0,0,,,[0],0,1.5022062929347157,0.5465748018406917
liver,RF,True,True,VAE,51,0.5,0,,0.150,0.003,[0],0,1.500810713507235,0.565162638415289
liver,RF,True,True,VAE,51,0.5,0,0,,,[0],0,1.500810713507235,0.565162638415289
liver,RF,True,True,VAE,51,0.6,0,,0.183,0.005,[0],0,1.5414684740826488,0.6155119687780518
liver,RF,True,True,VAE,51,0.6,0,0,,,[0],0,1.5414684740826488,0.6155119687780518
liver,RF,True,True,VAE,51,0.7,0,,0.229,0.010,[0],0,1.7110125897306716,0.7115912088835601
liver,RF,True,True,VAE,51,0.7,0,0,,,[0],0,1.7110125897306716,0.7115912088835601
liver,RF,True,True,VAE,51,0.8,0,,0.268,0.001,[0],0,1.80357052013278,0.735542280857422
liver,RF,True,True,VAE,51,0.8,0,0,,,[0],0,1.80357052013278,0.735542280857422
liver,RF,True,True,VAE,51,0.9,0,,0.305,0.002,[0],0,1.8613055851310492,0.7420588582326552
liver,RF,True,True,VAE,51,0.9,0,0,,,[0],0,1.8613055851310492,0.7420588582326552
liver,RF,True,True,VAE,51,1.0,0,,0.373,0.004,[0],0,1.829547731205821,0.7439436398180063
liver,RF,True,True,VAE,51,1.0,0,0,,,[0],0,1.829547731205821,0.7439436398180063
