dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,23,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,23,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,23,0.01,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,23,0.01,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,23,0.01,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,23,0.01,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,23,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,23,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,23,0.05,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,23,0.05,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,23,0.05,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,23,0.05,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,23,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,23,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,23,0.1,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,23,0.1,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,23,0.1,0,,0.015,0.000,[1],1,0.0017996550786847365,0.0007659186930788027,3,6
breastcancer,RF,True,True,VAE,23,0.1,0,0,,,[1],1,0.0017996550786847365,0.0007659186930788027,3,6
breastcancer,RF,True,True,VAE,23,0.2,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,23,0.2,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,23,0.2,0,,0.002,0.000,[1],1,0.0002521660026104655,9.033043075252304e-05,3,4
breastcancer,RF,True,True,VAE,23,0.2,0,0,,,[1],1,0.0002521660026104655,9.033043075252304e-05,3,4
breastcancer,RF,True,True,VAE,23,0.2,0,,0.034,0.000,[1],1,0.0031142779353103833,0.0014681054106209309,3,6
breastcancer,RF,True,True,VAE,23,0.2,0,0,,,[1],1,0.0031142779353103833,0.0014681054106209309,3,6
breastcancer,RF,True,True,VAE,23,0.3,0,,0.014,0.000,[1],1,0.0009403704652868328,0.0003454686072934008,2,2
breastcancer,RF,True,True,VAE,23,0.3,0,0,,,[1],1,0.0009403704652868328,0.0003454686072934008,2,2
breastcancer,RF,True,True,VAE,23,0.3,0,,0.063,0.000,[1],1,0.023164833881310187,0.011166662114770404,3,4
breastcancer,RF,True,True,VAE,23,0.3,0,0,,,[1],1,0.023164833881310187,0.011166662114770404,3,4
breastcancer,RF,True,True,VAE,23,0.3,0,,0.010,0.000,[1],1,0.006081469065975398,0.002339907192522375,3,6
