dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,73,0.01,0,,0.967,0.000,[0],0,0.0006705285595671739,0.0002312114745918494,2,2
breastcancer,SVM,True,True,VAE,73,0.01,0,0,,,[0],0,0.0006705285595671739,0.0002312114745918494,2,2
breastcancer,SVM,True,True,VAE,73,0.01,0,,0.947,0.000,[0],0,0.002416168055788148,0.0007942259699686624,4,4
breastcancer,SVM,True,True,VAE,73,0.01,0,0,,,[0],0,0.002416168055788148,0.0007942259699686624,4,4
breastcancer,SVM,True,True,VAE,73,0.01,0,,0.941,0.000,[0],0,0.004907960654236376,0.0016772699593229593,4,6
breastcancer,SVM,True,True,VAE,73,0.01,0,0,,,[0],0,0.004907960654236376,0.0016772699593229593,4,6
breastcancer,SVM,True,True,VAE,73,0.05,0,,0.851,0.000,[0],0,0.0012410194676704123,0.0005183701322905115,2,2
breastcancer,SVM,True,True,VAE,73,0.05,0,0,,,[0],0,0.0012410194676704123,0.0005183701322905115,2,2
breastcancer,SVM,True,True,VAE,73,0.05,0,,0.757,0.000,[0],0,0.006847025448223576,0.0023415207997779237,4,4
breastcancer,SVM,True,True,VAE,73,0.05,0,0,,,[0],0,0.006847025448223576,0.0023415207997779237,4,4
breastcancer,SVM,True,True,VAE,73,0.05,0,,0.808,0.000,[0],0,0.013506349932868034,0.0047178802114066385,4,6
breastcancer,SVM,True,True,VAE,73,0.05,0,0,,,[0],0,0.013506349932868034,0.0047178802114066385,4,6
breastcancer,SVM,True,True,VAE,73,0.1,0,,0.399,0.000,[0],0,0.0394875593483448,0.013846756447755727,2,2
breastcancer,SVM,True,True,VAE,73,0.1,0,0,,,[0],0,0.0394875593483448,0.013846756447755727,2,2
breastcancer,SVM,True,True,VAE,73,0.1,0,,0.273,0.000,[0],0,0.1545879803597927,0.053986490180629905,4,4
breastcancer,SVM,True,True,VAE,73,0.1,0,0,,,[0],0,0.1545879803597927,0.053986490180629905,4,4
breastcancer,SVM,True,True,VAE,73,0.1,0,,0.405,0.000,[0],0,0.20527531043626368,0.08358752967016543,4,6
breastcancer,SVM,True,True,VAE,73,0.1,0,0,,,[0],0,0.20527531043626368,0.08358752967016543,4,6
breastcancer,SVM,True,True,VAE,73,0.2,0,,0.721,0.000,[0],0,3.1641304306685925,1.262303507977596,2,2
breastcancer,SVM,True,True,VAE,73,0.2,0,0,,,[0],0,3.1641304306685925,1.262303507977596,2,2
breastcancer,SVM,True,True,VAE,73,0.2,0,,0.594,0.000,[0],0,2.0184930986724794,1.0379644316331074,4,4
breastcancer,SVM,True,True,VAE,73,0.2,0,0,,,[0],0,2.0184930986724794,1.0379644316331074,4,4
breastcancer,SVM,True,True,VAE,73,0.2,0,,0.704,0.000,[0],0,2.7465779911726713,1.5617797697615126,4,6
breastcancer,SVM,True,True,VAE,73,0.2,0,0,,,[0],0,2.7465779911726713,1.5617797697615126,4,6
breastcancer,SVM,True,True,VAE,73,0.3,0,,0.880,0.000,[0],0,4.676410146057606,1.916620662682347,2,2
breastcancer,SVM,True,True,VAE,73,0.3,0,0,,,[0],0,4.676410146057606,1.916620662682347,2,2
breastcancer,SVM,True,True,VAE,73,0.3,0,,0.833,0.001,[0],0,4.040991242974997,1.7993764907204024,4,4
breastcancer,SVM,True,True,VAE,73,0.3,0,0,,,[0],0,4.040991242974997,1.7993764907204024,4,4
breastcancer,SVM,True,True,VAE,73,0.3,0,,0.854,0.000,[0],0,4.43999095633626,1.9757337334189269,4,6
breastcancer,SVM,True,True,VAE,73,0.3,0,0,,,[0],0,4.43999095633626,1.9757337334189269,4,6
breastcancer,SVM,True,True,VAE,73,0.4,0,,0.898,0.001,[0],0,6.422937735915184,2.1922065403826667,2,2
breastcancer,SVM,True,True,VAE,73,0.4,0,0,,,[0],0,6.422937735915184,2.1922065403826667,2,2
breastcancer,SVM,True,True,VAE,73,0.4,0,,0.860,0.001,[0],0,3.606213348917663,1.733227059049962,4,4
breastcancer,SVM,True,True,VAE,73,0.4,0,0,,,[0],0,3.606213348917663,1.733227059049962,4,4
breastcancer,SVM,True,True,VAE,73,0.4,0,,0.852,0.132,[0],0,3.97678504884243,1.7121675337174913,4,6
breastcancer,SVM,True,True,VAE,73,0.4,0,0,,,[0],0,3.97678504884243,1.7121675337174913,4,6
breastcancer,SVM,True,True,VAE,73,0.5,0,,0.890,0.043,[0],0,5.138964307960123,2.0355198628012907,2,2
breastcancer,SVM,True,True,VAE,73,0.5,0,0,,,[0],0,5.138964307960123,2.0355198628012907,2,2
breastcancer,SVM,True,True,VAE,73,0.5,0,,0.846,0.000,[0],0,3.417855532228714,1.4252832491575695,4,4
breastcancer,SVM,True,True,VAE,73,0.5,0,0,,,[0],0,3.417855532228714,1.4252832491575695,4,4
breastcancer,SVM,True,True,VAE,73,0.5,0,,0.867,0.002,[0],0,3.758287923410535,1.487728059483657,4,6
breastcancer,SVM,True,True,VAE,73,0.5,0,0,,,[0],0,3.758287923410535,1.487728059483657,4,6
breastcancer,SVM,True,True,VAE,73,0.6,0,,0.906,0.001,[0],0,4.653620302444324,1.7721695621264981,2,2
breastcancer,SVM,True,True,VAE,73,0.6,0,0,,,[0],0,4.653620302444324,1.7721695621264981,2,2
breastcancer,SVM,True,True,VAE,73,0.6,0,,0.852,0.019,[0],0,4.146510701626539,1.6078178689285552,4,4
breastcancer,SVM,True,True,VAE,73,0.6,0,0,,,[0],0,4.146510701626539,1.6078178689285552,4,4
breastcancer,SVM,True,True,VAE,73,0.6,0,,0.859,0.372,[0],0,4.257651393301785,1.7035049186309057,4,6
breastcancer,SVM,True,True,VAE,73,0.6,0,0,,,[0],0,4.257651393301785,1.7035049186309057,4,6
breastcancer,SVM,True,True,VAE,73,0.7,0,,0.917,0.001,[0],0,4.124840462580323,1.7049061890996708,2,2
breastcancer,SVM,True,True,VAE,73,0.7,0,0,,,[0],0,4.124840462580323,1.7049061890996708,2,2
breastcancer,SVM,True,True,VAE,73,0.7,0,,0.850,0.000,[0],0,3.327732264995575,1.2938479901137767,4,4
breastcancer,SVM,True,True,VAE,73,0.7,0,0,,,[0],0,3.327732264995575,1.2938479901137767,4,4
breastcancer,SVM,True,True,VAE,73,0.7,0,,0.871,0.192,[0],0,3.812355637550354,1.4620975497861919,4,6
breastcancer,SVM,True,True,VAE,73,0.7,0,0,,,[0],0,3.812355637550354,1.4620975497861919,4,6
breastcancer,SVM,True,True,VAE,73,0.8,0,,0.927,0.000,[0],0,3.656495936214924,1.3768896678457008,2,2
breastcancer,SVM,True,True,VAE,73,0.8,0,0,,,[0],0,3.656495936214924,1.3768896678457008,2,2
breastcancer,SVM,True,True,VAE,73,0.8,0,,0.846,0.074,[0],0,2.9083203533664346,1.1558813124551979,4,4
breastcancer,SVM,True,True,VAE,73,0.8,0,0,,,[0],0,2.9083203533664346,1.1558813124551979,4,4
breastcancer,SVM,True,True,VAE,73,0.8,0,,0.877,0.316,[0],0,3.390738757327199,1.3896066898286035,4,6
breastcancer,SVM,True,True,VAE,73,0.8,0,0,,,[0],0,3.390738757327199,1.3896066898286035,4,6
breastcancer,SVM,True,True,VAE,73,0.9,0,,0.930,0.000,[0],0,3.56698776781559,1.3450965010254026,2,2
breastcancer,SVM,True,True,VAE,73,0.9,0,0,,,[0],0,3.56698776781559,1.3450965010254026,2,2
breastcancer,SVM,True,True,VAE,73,0.9,0,,0.854,0.001,[0],0,2.887581955641508,1.0186139150615334,4,4
breastcancer,SVM,True,True,VAE,73,0.9,0,0,,,[0],0,2.887581955641508,1.0186139150615334,4,4
breastcancer,SVM,True,True,VAE,73,0.9,0,,0.888,0.082,[0],0,2.9640897465869784,1.1489497015727193,4,6
breastcancer,SVM,True,True,VAE,73,0.9,0,0,,,[0],0,2.9640897465869784,1.1489497015727193,4,6
breastcancer,SVM,True,True,VAE,73,1.0,0,,0.932,0.001,[0],0,4.185144357383251,1.587741785773969,2,2
breastcancer,SVM,True,True,VAE,73,1.0,0,0,,,[0],0,4.185144357383251,1.587741785773969,2,2
breastcancer,SVM,True,True,VAE,73,1.0,0,,0.875,0.760,[0],0,2.677517942385748,1.0452547720177492,4,4
breastcancer,SVM,True,True,VAE,73,1.0,0,0,,,[0],0,2.677517942385748,1.0452547720177492,4,4
breastcancer,SVM,True,True,VAE,73,1.0,0,,0.884,0.308,[0],0,2.7425366640090942,1.1588647069419702,4,6
breastcancer,SVM,True,True,VAE,73,1.0,0,0,,,[0],0,2.7425366640090942,1.1588647069419702,4,6
