dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,8,0.01,0,,0.361,0.000,[0],1,0.00330483659854508,0.0014093964557248375
liver,SVM,True,True,VAE,8,0.01,0,0,,,[0],1,0.00330483659854508,0.0014093964557248375
liver,SVM,True,True,VAE,8,0.05,0,,0.877,0.000,[0],1,0.013066467405224103,0.006588875662338227
liver,SVM,True,True,VAE,8,0.05,0,0,,,[0],1,0.013066467405224103,0.006588875662338227
liver,SVM,True,True,VAE,8,0.1,0,,0.960,0.000,[0],1,0.0174042686339817,0.009697063891797506
liver,SVM,True,True,VAE,8,0.1,0,0,,,[0],1,0.0174042686339817,0.009697063891797506
liver,SVM,True,True,VAE,8,0.2,0,,0.911,0.000,[0],1,0.03729253518395126,0.014394161286162565
liver,SVM,True,True,VAE,8,0.2,0,0,,,[0],1,0.03729253518395126,0.014394161286162565
liver,SVM,True,True,VAE,8,0.3,0,,0.852,0.000,[0],1,0.06606934894807637,0.024007072470114427
liver,SVM,True,True,VAE,8,0.3,0,0,,,[0],1,0.06606934894807637,0.024007072470114427
liver,SVM,True,True,VAE,8,0.4,0,,0.790,0.000,[0],1,0.09431859944015741,0.03545538093438867
liver,SVM,True,True,VAE,8,0.4,0,0,,,[0],1,0.09431859944015741,0.03545538093438867
liver,SVM,True,True,VAE,8,0.5,0,,0.750,0.000,[0],1,0.1101140663959086,0.04292470634361216
liver,SVM,True,True,VAE,8,0.5,0,0,,,[0],1,0.1101140663959086,0.04292470634361216
liver,SVM,True,True,VAE,8,0.6,0,,0.699,0.000,[0],1,0.13458491046912968,0.053382753397631266
liver,SVM,True,True,VAE,8,0.6,0,0,,,[0],1,0.13458491046912968,0.053382753397631266
liver,SVM,True,True,VAE,8,0.7,0,,0.687,0.000,[0],1,0.1440377301769331,0.05798066674906688
liver,SVM,True,True,VAE,8,0.7,0,0,,,[0],1,0.1440377301769331,0.05798066674906688
liver,SVM,True,True,VAE,8,0.8,0,,0.677,0.000,[0],1,0.15699264884460717,0.06359683651929947
liver,SVM,True,True,VAE,8,0.8,0,0,,,[0],1,0.15699264884460717,0.06359683651929947
liver,SVM,True,True,VAE,8,0.9,0,,0.660,0.000,[0],1,0.15532247733790427,0.06269442107274315
liver,SVM,True,True,VAE,8,0.9,0,0,,,[0],1,0.15532247733790427,0.06269442107274315
liver,SVM,True,True,VAE,8,1.0,0,,0.664,0.000,[0],1,0.15760516066802666,0.0639731334933132
liver,SVM,True,True,VAE,8,1.0,0,0,,,[0],1,0.15760516066802666,0.0639731334933132
