dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,60,0.01,0,,0.153,0.000,[0],0,0.17154802969889715,0.07381683291707594,2,2
adult_one_hot,RF,True,True,CVAE,60,0.01,0,0,,,[0],0,0.17154802969889715,0.07381683291707594,2,2
adult_one_hot,RF,True,True,CVAE,60,0.01,0,,0.000,0.000,[0],0,8.505864610743041e-11,3.243685956815894e-11,1,4
adult_one_hot,RF,True,True,CVAE,60,0.01,0,0,,,[0],0,8.505864610743041e-11,3.243685956815894e-11,1,4
adult_one_hot,RF,True,True,CVAE,60,0.01,0,,0.059,0.000,[0],0,0.04551558563252911,0.027043730352643715,1,6
adult_one_hot,RF,True,True,CVAE,60,0.01,0,0,,,[0],0,0.04551558563252911,0.027043730352643715,1,6
adult_one_hot,RF,True,True,CVAE,60,0.05,0,,0.551,0.000,[0],0,0.3984397863969207,0.18474842965274518,2,2
adult_one_hot,RF,True,True,CVAE,60,0.05,0,0,,,[0],0,0.3984397863969207,0.18474842965274518,2,2
adult_one_hot,RF,True,True,CVAE,60,0.05,0,,0.082,0.000,[0],0,0.21313289226964116,0.08140037175345526,1,4
adult_one_hot,RF,True,True,CVAE,60,0.05,0,0,,,[0],0,0.21313289226964116,0.08140037175345526,1,4
adult_one_hot,RF,True,True,CVAE,60,0.05,0,,0.137,0.000,[0],0,0.13791810937254922,0.05498746538035466,1,6
adult_one_hot,RF,True,True,CVAE,60,0.05,0,0,,,[0],0,0.13791810937254922,0.05498746538035466,1,6
adult_one_hot,RF,True,True,CVAE,60,0.1,0,,0.717,0.000,[0],0,0.4001701814122498,0.1647791672687078,2,2
adult_one_hot,RF,True,True,CVAE,60,0.1,0,0,,,[0],0,0.4001701814122498,0.1647791672687078,2,2
adult_one_hot,RF,True,True,CVAE,60,0.1,0,,0.158,0.000,[0],0,0.3413013541139662,0.14334475384771825,1,4
adult_one_hot,RF,True,True,CVAE,60,0.1,0,0,,,[0],0,0.3413013541139662,0.14334475384771825,1,4
adult_one_hot,RF,True,True,CVAE,60,0.1,0,,0.430,0.000,[0],0,0.2365624592639506,0.09418725492468873,1,6
adult_one_hot,RF,True,True,CVAE,60,0.1,0,0,,,[0],0,0.2365624592639506,0.09418725492468873,1,6
adult_one_hot,RF,True,True,CVAE,60,0.2,0,,0.815,0.000,[0],0,0.3949585915543139,0.1655931722702748,2,2
adult_one_hot,RF,True,True,CVAE,60,0.2,0,0,,,[0],0,0.3949585915543139,0.1655931722702748,2,2
adult_one_hot,RF,True,True,CVAE,60,0.2,0,,0.381,0.000,[0],0,0.619420601055026,0.2562571403638064,1,4
adult_one_hot,RF,True,True,CVAE,60,0.2,0,0,,,[0],0,0.619420601055026,0.2562571403638064,1,4
adult_one_hot,RF,True,True,CVAE,60,0.2,0,,0.509,0.000,[0],0,0.31581863603787497,0.11856912104101722,1,6
adult_one_hot,RF,True,True,CVAE,60,0.2,0,0,,,[0],0,0.31581863603787497,0.11856912104101722,1,6
adult_one_hot,RF,True,True,CVAE,60,0.3,0,,0.687,0.000,[0],0,0.5540028121322393,0.29751958089519914,2,2
adult_one_hot,RF,True,True,CVAE,60,0.3,0,0,,,[0],0,0.5540028121322393,0.29751958089519914,2,2
adult_one_hot,RF,True,True,CVAE,60,0.3,0,,0.397,0.000,[0],0,0.6435909131541848,0.28831319693918883,1,4
adult_one_hot,RF,True,True,CVAE,60,0.3,0,0,,,[0],0,0.6435909131541848,0.28831319693918883,1,4
adult_one_hot,RF,True,True,CVAE,60,0.3,0,,0.394,0.000,[0],0,0.5703557580709457,0.23201331313568405,1,6
adult_one_hot,RF,True,True,CVAE,60,0.3,0,0,,,[0],0,0.5703557580709457,0.23201331313568405,1,6
