dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,39,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,39,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,39,0.05,0,,0.019,0.000,[0],0
adult,RF,True,True,VAE,39,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,39,0.1,0,,0.005,0.000,[0],0
adult,RF,True,True,VAE,39,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,39,0.2,0,,0.002,0.000,[0],0
adult,RF,True,True,VAE,39,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,39,0.3,0,,0.109,0.000,[0],0
adult,RF,True,True,VAE,39,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,39,0.4,0,,0.163,0.000,[0],0
adult,RF,True,True,VAE,39,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,39,0.5,0,,0.243,0.000,[0],0
adult,RF,True,True,VAE,39,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,39,0.6,0,,0.364,0.001,[0],0
adult,RF,True,True,VAE,39,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,39,0.7,0,,0.437,0.000,[0],0
adult,RF,True,True,VAE,39,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,39,0.8,0,,0.486,0.000,[0],0
adult,RF,True,True,VAE,39,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,39,0.9,0,,0.569,0.000,[0],0
adult,RF,True,True,VAE,39,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,39,1.0,0,,0.593,0.000,[0],0
adult,RF,True,True,VAE,39,1.0,0,0,,,[0],0
