dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,61,0.01,0,,0.790,0.171,[4],1,0.0846734152873978,0.03422258094110385
wine,NN,True,True,CVAE,61,0.01,0,0,,,[4],1,0.0846734152873978,0.03422258094110385
wine,NN,True,True,CVAE,61,0.05,0,,0.996,0.167,[4],1,0.14063574589090422,0.06328125018809155
wine,NN,True,True,CVAE,61,0.05,0,0,,,[4],1,0.14063574589090422,0.06328125018809155
wine,NN,True,True,CVAE,61,0.1,0,,0.989,0.163,[4],1,0.1838013285305351,0.08505453221948811
wine,NN,True,True,CVAE,61,0.1,0,0,,,[4],1,0.1838013285305351,0.08505453221948811
wine,NN,True,True,CVAE,61,0.2,0,,0.962,0.153,[4],1,0.38945686677470803,0.1436401508615246
wine,NN,True,True,CVAE,61,0.2,0,0,,,[4],1,0.38945686677470803,0.1436401508615246
wine,NN,True,True,CVAE,61,0.3,0,,0.955,0.162,[4],1,0.49374117313709576,0.1956603115048323
wine,NN,True,True,CVAE,61,0.3,0,0,,,[4],1,0.49374117313709576,0.1956603115048323
wine,NN,True,True,CVAE,61,0.4,0,,0.948,0.164,[4],1,0.47162376111373305,0.19336137938903802
wine,NN,True,True,CVAE,61,0.4,0,0,,,[4],1,0.47162376111373305,0.19336137938903802
wine,NN,True,True,CVAE,61,0.5,0,,0.945,0.171,[4],1,0.5080502033233643,0.20017884260355787
wine,NN,True,True,CVAE,61,0.5,0,0,,,[4],1,0.5080502033233643,0.20017884260355787
wine,NN,True,True,CVAE,61,0.6,0,,0.941,0.191,[4],1,0.5266122461762279,0.2099651922290422
wine,NN,True,True,CVAE,61,0.6,0,0,,,[4],1,0.5266122461762279,0.2099651922290422
wine,NN,True,True,CVAE,61,0.7,0,,0.944,0.166,[4],1,0.5028771395445801,0.19526478748902795
wine,NN,True,True,CVAE,61,0.7,0,0,,,[4],1,0.5028771395445801,0.19526478748902795
wine,NN,True,True,CVAE,61,0.8,0,,0.934,0.164,[4],1,0.5478343921713531,0.21485547012935285
wine,NN,True,True,CVAE,61,0.8,0,0,,,[4],1,0.5478343921713531,0.21485547012935285
wine,NN,True,True,CVAE,61,0.9,0,,0.938,0.159,[4],1,0.46052075177431107,0.18981956889141863
wine,NN,True,True,CVAE,61,0.9,0,0,,,[4],1,0.46052075177431107,0.18981956889141863
wine,NN,True,True,CVAE,61,1.0,0,,0.937,0.178,[4],1,0.43651312147267163,0.18488985463647503
wine,NN,True,True,CVAE,61,1.0,0,0,,,[4],1,0.43651312147267163,0.18488985463647503
