dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,87,0.01,0,,0.636,0.001,[0],2,0.007928602841275278,0.0027803810784091127
wine,NN,True,True,CVAE,87,0.01,0,0,,,[0],2,0.007928602841275278,0.0027803810784091127
wine,NN,True,True,CVAE,87,0.05,0,,0.593,0.001,[0],2,0.023438301403075457,0.00792244994834804
wine,NN,True,True,CVAE,87,0.05,0,0,,,[0],2,0.023438301403075457,0.00792244994834804
wine,NN,True,True,CVAE,87,0.1,0,,0.517,0.001,[0],2,0.07584917644271627,0.027923173978650212
wine,NN,True,True,CVAE,87,0.1,0,0,,,[0],2,0.07584917644271627,0.027923173978650212
wine,NN,True,True,CVAE,87,0.2,0,,0.715,0.001,[0],2,0.14575556153431535,0.05164143180842256
wine,NN,True,True,CVAE,87,0.2,0,0,,,[0],2,0.14575556153431535,0.05164143180842256
wine,NN,True,True,CVAE,87,0.3,0,,0.772,0.001,[0],2,0.18875280022621155,0.07194778197051203
wine,NN,True,True,CVAE,87,0.3,0,0,,,[0],2,0.18875280022621155,0.07194778197051203
wine,NN,True,True,CVAE,87,0.4,0,,0.791,0.001,[0],2,0.3850792897865176,0.15864579627233283
wine,NN,True,True,CVAE,87,0.4,0,0,,,[0],2,0.3850792897865176,0.15864579627233283
wine,NN,True,True,CVAE,87,0.5,0,,0.817,0.001,[0],2,0.5472238808870316,0.2166950035619205
wine,NN,True,True,CVAE,87,0.5,0,0,,,[0],2,0.5472238808870316,0.2166950035619205
wine,NN,True,True,CVAE,87,0.6,0,,0.851,0.001,[0],2,0.679112171754241,0.2646981740283417
wine,NN,True,True,CVAE,87,0.6,0,0,,,[0],2,0.679112171754241,0.2646981740283417
wine,NN,True,True,CVAE,87,0.7,0,,0.863,0.010,[0],2,0.6854218043445144,0.27341414287600435
wine,NN,True,True,CVAE,87,0.7,0,0,,,[0],2,0.6854218043445144,0.27341414287600435
wine,NN,True,True,CVAE,87,0.8,0,,0.869,0.001,[0],2,0.7456768928095698,0.28667702050207833
wine,NN,True,True,CVAE,87,0.8,0,0,,,[0],2,0.7456768928095698,0.28667702050207833
wine,NN,True,True,CVAE,87,0.9,0,,0.870,0.001,[0],2,0.7632809113711119,0.30066277267573577
wine,NN,True,True,CVAE,87,0.9,0,0,,,[0],2,0.7632809113711119,0.30066277267573577
wine,NN,True,True,CVAE,87,1.0,0,,0.872,0.007,[0],2,0.79264872148633,0.30831458234647163
wine,NN,True,True,CVAE,87,1.0,0,0,,,[0],2,0.79264872148633,0.30831458234647163
