dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,52,0.01,0,,0.045,0.026,[0],0
adult,RF,True,True,VAE,52,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,52,0.05,0,,0.020,0.026,[0],0
adult,RF,True,True,VAE,52,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,52,0.1,0,,0.021,0.028,[0],0
adult,RF,True,True,VAE,52,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,52,0.2,0,,0.289,0.035,[0],0
adult,RF,True,True,VAE,52,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,52,0.3,0,,0.590,0.034,[0],0
adult,RF,True,True,VAE,52,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,52,0.4,0,,0.700,0.031,[0],0
adult,RF,True,True,VAE,52,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,52,0.5,0,,0.765,0.005,[0],0
adult,RF,True,True,VAE,52,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,52,0.6,0,,0.801,0.033,[0],0
adult,RF,True,True,VAE,52,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,52,0.7,0,,0.833,0.025,[0],0
adult,RF,True,True,VAE,52,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,52,0.8,0,,0.839,0.007,[0],0
adult,RF,True,True,VAE,52,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,52,0.9,0,,0.849,0.021,[0],0
adult,RF,True,True,VAE,52,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,52,1.0,0,,0.853,0.007,[0],0
adult,RF,True,True,VAE,52,1.0,0,0,,,[0],0
