dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,80,0.01,0,,0.067,0.024,[0],0
credit,SVM,True,True,VAE,80,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,80,0.05,0,,0.950,0.024,[0],0
credit,SVM,True,True,VAE,80,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,80,0.1,0,,0.947,0.027,[0],0
credit,SVM,True,True,VAE,80,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,80,0.2,0,,0.943,0.025,[0],0
credit,SVM,True,True,VAE,80,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,80,0.3,0,,0.957,0.026,[0],0
credit,SVM,True,True,VAE,80,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,80,0.4,0,,0.975,0.012,[0],0
credit,SVM,True,True,VAE,80,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,80,0.5,0,,0.981,0.028,[0],0
credit,SVM,True,True,VAE,80,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,80,0.6,0,,0.982,0.025,[0],0
credit,SVM,True,True,VAE,80,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,80,0.7,0,,0.982,0.031,[0],0
credit,SVM,True,True,VAE,80,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,80,0.8,0,,0.980,0.165,[0],0
credit,SVM,True,True,VAE,80,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,80,0.9,0,,0.976,0.030,[0],0
credit,SVM,True,True,VAE,80,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,80,1.0,0,,0.978,0.004,[0],0
credit,SVM,True,True,VAE,80,1.0,0,0,,,[0],0
