dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,74,0.01,0,,0.788,0.007,[0],0,0.39991637133061886,0.17094578846864134,2,2
adult_one_hot,NN,True,True,VAE,74,0.01,0,0,,,[0],0,0.39991637133061886,0.17094578846864134,2,2
adult_one_hot,NN,True,True,VAE,74,0.01,0,,0.618,0.041,[0],0,0.37769433902576566,0.16004265583174174,3,4
adult_one_hot,NN,True,True,VAE,74,0.01,0,0,,,[0],0,0.37769433902576566,0.16004265583174174,3,4
adult_one_hot,NN,True,True,VAE,74,0.01,0,,0.622,0.025,[0],0,0.33030122774653137,0.14773628868495944,2,6
adult_one_hot,NN,True,True,VAE,74,0.01,0,0,,,[0],0,0.33030122774653137,0.14773628868495944,2,6
adult_one_hot,NN,True,True,VAE,74,0.05,0,,0.997,0.006,[0],0,0.7004929315298796,0.32313851645257075,2,2
adult_one_hot,NN,True,True,VAE,74,0.05,0,0,,,[0],0,0.7004929315298796,0.32313851645257075,2,2
adult_one_hot,NN,True,True,VAE,74,0.05,0,,0.990,0.046,[0],0,0.9337071990594268,0.4043457563881044,3,4
adult_one_hot,NN,True,True,VAE,74,0.05,0,0,,,[0],0,0.9337071990594268,0.4043457563881044,3,4
adult_one_hot,NN,True,True,VAE,74,0.05,0,,0.993,0.035,[0],0,0.838731680996716,0.3728874560788425,2,6
adult_one_hot,NN,True,True,VAE,74,0.05,0,0,,,[0],0,0.838731680996716,0.3728874560788425,2,6
adult_one_hot,NN,True,True,VAE,74,0.1,0,,0.995,0.013,[0],0,0.6853885967284441,0.3362787121944045,2,2
adult_one_hot,NN,True,True,VAE,74,0.1,0,0,,,[0],0,0.6853885967284441,0.3362787121944045,2,2
adult_one_hot,NN,True,True,VAE,74,0.1,0,,0.996,0.043,[0],0,1.051152240484953,0.4327809251740627,3,4
adult_one_hot,NN,True,True,VAE,74,0.1,0,0,,,[0],0,1.051152240484953,0.4327809251740627,3,4
adult_one_hot,NN,True,True,VAE,74,0.1,0,,0.997,0.027,[0],0,0.9101970508927479,0.4004896962358821,2,6
adult_one_hot,NN,True,True,VAE,74,0.1,0,0,,,[0],0,0.9101970508927479,0.4004896962358821,2,6
adult_one_hot,NN,True,True,VAE,74,0.2,0,,0.981,0.001,[0],0,2.6247859708964825,1.0534136506435299,2,2
adult_one_hot,NN,True,True,VAE,74,0.2,0,0,,,[0],0,2.6247859708964825,1.0534136506435299,2,2
adult_one_hot,NN,True,True,VAE,74,0.2,0,,0.993,0.042,[0],0,1.1051188993733376,0.43234463707993365,3,4
adult_one_hot,NN,True,True,VAE,74,0.2,0,0,,,[0],0,1.1051188993733376,0.43234463707993365,3,4
adult_one_hot,NN,True,True,VAE,74,0.2,0,,0.996,0.058,[0],0,1.043611753731966,0.4208633604463322,2,6
adult_one_hot,NN,True,True,VAE,74,0.2,0,0,,,[0],0,1.043611753731966,0.4208633604463322,2,6
adult_one_hot,NN,True,True,VAE,74,0.3,0,,0.962,0.004,[0],0,2.701040379703045,1.0522070230269394,2,2
