dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,86,0.01,0,,0.261,0.009,[1],1,0.03635162112186663,0.016752112266248217
wine,SVM,True,True,CVAE,86,0.01,0,0,,,[1],1,0.03635162112186663,0.016752112266248217
wine,SVM,True,True,CVAE,86,0.05,0,,0.835,0.009,[1],1,0.24420912470668554,0.09625234220167407
wine,SVM,True,True,CVAE,86,0.05,0,0,,,[1],1,0.24420912470668554,0.09625234220167407
wine,SVM,True,True,CVAE,86,0.1,0,,0.961,0.008,[1],1,0.40652818884700537,0.1509790712960488
wine,SVM,True,True,CVAE,86,0.1,0,0,,,[1],1,0.40652818884700537,0.1509790712960488
wine,SVM,True,True,CVAE,86,0.2,0,,0.990,0.007,[1],1,0.5087594501674175,0.18347987936300358
wine,SVM,True,True,CVAE,86,0.2,0,0,,,[1],1,0.5087594501674175,0.18347987936300358
wine,SVM,True,True,CVAE,86,0.3,0,,0.988,0.005,[1],1,0.5348151121288538,0.19104523347900246
wine,SVM,True,True,CVAE,86,0.3,0,0,,,[1],1,0.5348151121288538,0.19104523347900246
wine,SVM,True,True,CVAE,86,0.4,0,,0.988,0.010,[1],1,0.5490131273400038,0.20619093112506579
wine,SVM,True,True,CVAE,86,0.4,0,0,,,[1],1,0.5490131273400038,0.20619093112506579
wine,SVM,True,True,CVAE,86,0.5,0,,0.982,0.010,[1],1,0.6036436758004129,0.2429073169775772
wine,SVM,True,True,CVAE,86,0.5,0,0,,,[1],1,0.6036436758004129,0.2429073169775772
wine,SVM,True,True,CVAE,86,0.6,0,,0.974,0.010,[1],1,0.6819068952463567,0.270281424545384
wine,SVM,True,True,CVAE,86,0.6,0,0,,,[1],1,0.6819068952463567,0.270281424545384
wine,SVM,True,True,CVAE,86,0.7,0,,0.964,0.010,[1],1,0.8126770090311766,0.31432672082060775
wine,SVM,True,True,CVAE,86,0.7,0,0,,,[1],1,0.8126770090311766,0.31432672082060775
wine,SVM,True,True,CVAE,86,0.8,0,,0.955,0.007,[1],1,0.8379700821824372,0.3097220350759396
wine,SVM,True,True,CVAE,86,0.8,0,0,,,[1],1,0.8379700821824372,0.3097220350759396
wine,SVM,True,True,CVAE,86,0.9,0,,0.941,0.005,[1],1,1.0272029219195247,0.37086202030337906
wine,SVM,True,True,CVAE,86,0.9,0,0,,,[1],1,1.0272029219195247,0.37086202030337906
wine,SVM,True,True,CVAE,86,1.0,0,,0.922,0.031,[1],1,1.0424103401601315,0.3806656570744684
wine,SVM,True,True,CVAE,86,1.0,0,0,,,[1],1,1.0424103401601315,0.3806656570744684
