dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,25,0.01,0,,0.538,0.072,[0],0,0.9732954176142812,0.4009872479868359
wine,RF,True,True,VAE,25,0.01,0,0,,,[0],0,0.9732954176142812,0.4009872479868359
wine,RF,True,True,VAE,25,0.05,0,,0.653,0.080,[0],0,1.0370110869407654,0.41606871047083555
wine,RF,True,True,VAE,25,0.05,0,0,,,[0],0,1.0370110869407654,0.41606871047083555
wine,RF,True,True,VAE,25,0.1,0,,0.544,0.083,[0],0,0.6866788379848003,0.2647415947062139
wine,RF,True,True,VAE,25,0.1,0,0,,,[0],0,0.6866788379848003,0.2647415947062139
wine,RF,True,True,VAE,25,0.2,0,,0.826,0.105,[0],0,1.180914843454957,0.4000882113289759
wine,RF,True,True,VAE,25,0.2,0,0,,,[0],0,1.180914843454957,0.4000882113289759
wine,RF,True,True,VAE,25,0.3,0,,0.896,0.012,[0],0,1.724188569933176,0.6647708955637921
wine,RF,True,True,VAE,25,0.3,0,0,,,[0],0,1.724188569933176,0.6647708955637921
wine,RF,True,True,VAE,25,0.4,0,,0.915,0.015,[0],0,2.1908556912094355,0.8931888347348806
wine,RF,True,True,VAE,25,0.4,0,0,,,[0],0,2.1908556912094355,0.8931888347348806
wine,RF,True,True,VAE,25,0.5,0,,0.911,0.007,[0],0,2.585985079407692,0.9644344580998885
wine,RF,True,True,VAE,25,0.5,0,0,,,[0],0,2.585985079407692,0.9644344580998885
wine,RF,True,True,VAE,25,0.6,0,,0.910,0.129,[0],0,2.7831906899809837,0.9935836447311244
wine,RF,True,True,VAE,25,0.6,0,0,,,[0],0,2.7831906899809837,0.9935836447311244
wine,RF,True,True,VAE,25,0.7,0,,0.908,0.116,[0],0,2.652531623840332,0.9438676644733224
wine,RF,True,True,VAE,25,0.7,0,0,,,[0],0,2.652531623840332,0.9438676644733224
wine,RF,True,True,VAE,25,0.8,0,,0.901,0.094,[0],0,2.7645664513111115,0.9983416073676017
wine,RF,True,True,VAE,25,0.8,0,0,,,[0],0,2.7645664513111115,0.9983416073676017
wine,RF,True,True,VAE,25,0.9,0,,0.905,0.053,[0],0,2.605508469045162,0.9692517235337312
wine,RF,True,True,VAE,25,0.9,0,0,,,[0],0,2.605508469045162,0.9692517235337312
wine,RF,True,True,VAE,25,1.0,0,,0.908,0.070,[0],0,2.3981505557894707,0.8387669419736571
wine,RF,True,True,VAE,25,1.0,0,0,,,[0],0,2.3981505557894707,0.8387669419736571
