dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,95,0.01,0,,0.382,0.046,[0],1
adult,RF,True,True,VAE,95,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,95,0.05,0,,0.693,0.040,[0],1
adult,RF,True,True,VAE,95,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,95,0.1,0,,0.340,0.043,[0],1
adult,RF,True,True,VAE,95,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,95,0.2,0,,0.349,0.041,[0],1
adult,RF,True,True,VAE,95,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,95,0.3,0,,0.552,0.042,[0],1
adult,RF,True,True,VAE,95,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,95,0.4,0,,0.663,0.056,[0],1
adult,RF,True,True,VAE,95,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,95,0.5,0,,0.731,0.000,[0],1
adult,RF,True,True,VAE,95,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,95,0.6,0,,0.769,0.053,[0],1
adult,RF,True,True,VAE,95,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,95,0.7,0,,0.798,0.038,[0],1
adult,RF,True,True,VAE,95,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,95,0.8,0,,0.821,0.000,[0],1
adult,RF,True,True,VAE,95,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,95,0.9,0,,0.819,0.002,[0],1
adult,RF,True,True,VAE,95,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,95,1.0,0,,0.826,0.047,[0],1
adult,RF,True,True,VAE,95,1.0,0,0,,,[0],1
