dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,22,0.01,0,,0.988,0.000,[0],0,0.14358362270295041,0.009102888383889545
MNIST,NN,True,True,VAE,22,0.01,0,0,,,[0],0,0.14358362270295041,0.009102888383889545
MNIST,NN,True,True,VAE,22,0.05,0,,0.969,0.000,[0],0,0.7447226335691548,0.04756513840276085
MNIST,NN,True,True,VAE,22,0.05,0,0,,,[0],0,0.7447226335691548,0.04756513840276085
MNIST,NN,True,True,VAE,22,0.1,0,,0.796,0.000,[0],0,3.2430826431010153,0.20648144247876726
MNIST,NN,True,True,VAE,22,0.1,0,0,,,[0],0,3.2430826431010153,0.20648144247876726
MNIST,NN,True,True,VAE,22,0.2,0,,0.878,0.000,[0],0,23.525195108650877,1.6838726251277674
MNIST,NN,True,True,VAE,22,0.2,0,0,,,[0],0,23.525195108650877,1.6838726251277674
MNIST,NN,True,True,VAE,22,0.3,0,,0.905,0.000,[0],0,39.49404798614793,2.5979300230605986
MNIST,NN,True,True,VAE,22,0.3,0,0,,,[0],0,39.49404798614793,2.5979300230605986
MNIST,NN,True,True,VAE,22,0.4,0,,0.906,0.000,[0],0,43.321777596371774,2.720183919673452
MNIST,NN,True,True,VAE,22,0.4,0,0,,,[0],0,43.321777596371774,2.720183919673452
MNIST,NN,True,True,VAE,22,0.5,0,,0.911,0.000,[0],0,42.11208206340018,2.725646746472198
MNIST,NN,True,True,VAE,22,0.5,0,0,,,[0],0,42.11208206340018,2.725646746472198
MNIST,NN,True,True,VAE,22,0.6,0,,0.917,0.001,[0],0,38.75660609016626,2.553491852325016
MNIST,NN,True,True,VAE,22,0.6,0,0,,,[0],0,38.75660609016626,2.553491852325016
MNIST,NN,True,True,VAE,22,0.7,0,,0.920,0.350,[0],0,37.9095428650034,2.4764246922703497
MNIST,NN,True,True,VAE,22,0.7,0,0,,,[0],0,37.9095428650034,2.4764246922703497
MNIST,NN,True,True,VAE,22,0.8,0,,0.923,0.570,[0],0,36.123001642716915,2.330895838388165
MNIST,NN,True,True,VAE,22,0.8,0,0,,,[0],0,36.123001642716915,2.330895838388165
MNIST,NN,True,True,VAE,22,0.9,0,,0.921,0.001,[0],0,33.87917551662201,2.1822355450166926
MNIST,NN,True,True,VAE,22,0.9,0,0,,,[0],0,33.87917551662201,2.1822355450166926
MNIST,NN,True,True,VAE,22,1.0,0,,0.925,0.513,[0],0,32.372797723920314,2.0625222095756954
MNIST,NN,True,True,VAE,22,1.0,0,0,,,[0],0,32.372797723920314,2.0625222095756954
