dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,29,0.01,0,,0.325,0.120,[0],0,0.8601744510233402,0.30961515085839914
wine,RF,True,True,CVAE,29,0.01,0,0,,,[0],0,0.8601744510233402,0.30961515085839914
wine,RF,True,True,CVAE,29,0.05,0,,0.136,0.112,[0],0,0.9506426744628698,0.3529178127690896
wine,RF,True,True,CVAE,29,0.05,0,0,,,[0],0,0.9506426744628698,0.3529178127690896
wine,RF,True,True,CVAE,29,0.1,0,,0.471,0.109,[0],0,1.7870613019913435,0.6897260113330783
wine,RF,True,True,CVAE,29,0.1,0,0,,,[0],0,1.7870613019913435,0.6897260113330783
wine,RF,True,True,CVAE,29,0.2,0,,0.743,0.070,[0],0,1.2478360198438168,0.484492542404798
wine,RF,True,True,CVAE,29,0.2,0,0,,,[0],0,1.2478360198438168,0.484492542404798
wine,RF,True,True,CVAE,29,0.3,0,,0.791,0.077,[0],0,1.3153861770406365,0.47292160738783684
wine,RF,True,True,CVAE,29,0.3,0,0,,,[0],0,1.3153861770406365,0.47292160738783684
wine,RF,True,True,CVAE,29,0.4,0,,0.812,0.016,[0],0,1.6551982848905027,0.5934260574931932
wine,RF,True,True,CVAE,29,0.4,0,0,,,[0],0,1.6551982848905027,0.5934260574931932
wine,RF,True,True,CVAE,29,0.5,0,,0.832,0.099,[0],0,1.9386504366993904,0.6976880066088214
wine,RF,True,True,CVAE,29,0.5,0,0,,,[0],0,1.9386504366993904,0.6976880066088214
wine,RF,True,True,CVAE,29,0.6,0,,0.848,0.141,[0],0,2.258633390069008,0.8074640604635543
wine,RF,True,True,CVAE,29,0.6,0,0,,,[0],0,2.258633390069008,0.8074640604635543
wine,RF,True,True,CVAE,29,0.7,0,,0.849,0.042,[0],0,2.369468569755554,0.8390898617802595
wine,RF,True,True,CVAE,29,0.7,0,0,,,[0],0,2.369468569755554,0.8390898617802595
wine,RF,True,True,CVAE,29,0.8,0,,0.850,0.051,[0],0,2.368394171819091,0.8469075838596671
wine,RF,True,True,CVAE,29,0.8,0,0,,,[0],0,2.368394171819091,0.8469075838596671
wine,RF,True,True,CVAE,29,0.9,0,,0.856,0.117,[0],0,2.2801034059375525,0.8216410802716523
wine,RF,True,True,CVAE,29,0.9,0,0,,,[0],0,2.2801034059375525,0.8216410802716523
wine,RF,True,True,CVAE,29,1.0,0,,0.853,0.099,[0],0,1.6788943987339735,0.5856167841749335
wine,RF,True,True,CVAE,29,1.0,0,0,,,[0],0,1.6788943987339735,0.5856167841749335
