dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,14,0.01,0,,0.993,0.016,[2],2,3.738076278068263,0.22675932640259208
MNIST,CNN,True,True,CVAE,14,0.01,0,0,,,[2],2,3.738076278068263,0.22675932640259208
MNIST,CNN,True,True,CVAE,14,0.05,0,,0.993,0.036,[2],2,5.904205092591482,0.38231417858988387
MNIST,CNN,True,True,CVAE,14,0.05,0,0,,,[2],2,5.904205092591482,0.38231417858988387
MNIST,CNN,True,True,CVAE,14,0.1,0,,0.994,0.006,[2],2,8.249079616814583,0.5073611093968681
MNIST,CNN,True,True,CVAE,14,0.1,0,0,,,[2],2,8.249079616814583,0.5073611093968681
MNIST,CNN,True,True,CVAE,14,0.2,0,,0.993,0.021,[2],2,10.55203307695723,0.6949863538515872
MNIST,CNN,True,True,CVAE,14,0.2,0,0,,,[2],2,10.55203307695723,0.6949863538515872
MNIST,CNN,True,True,CVAE,14,0.3,0,,0.993,0.003,[2],2,10.538575565017823,0.6831255446010843
MNIST,CNN,True,True,CVAE,14,0.3,0,0,,,[2],2,10.538575565017823,0.6831255446010843
MNIST,CNN,True,True,CVAE,14,0.4,0,,0.993,0.071,[2],2,11.952003682680925,0.7653999003010967
MNIST,CNN,True,True,CVAE,14,0.4,0,0,,,[2],2,11.952003682680925,0.7653999003010967
MNIST,CNN,True,True,CVAE,14,0.5,0,,0.993,0.019,[2],2,13.73647707624707,0.8714061670743569
MNIST,CNN,True,True,CVAE,14,0.5,0,0,,,[2],2,13.73647707624707,0.8714061670743569
MNIST,CNN,True,True,CVAE,14,0.6,0,,0.992,0.007,[2],2,15.091470809639418,0.9442572410747688
MNIST,CNN,True,True,CVAE,14,0.6,0,0,,,[2],2,15.091470809639418,0.9442572410747688
MNIST,CNN,True,True,CVAE,14,0.7,0,,0.991,0.418,[2],2,16.107901312171805,0.997880949862289
MNIST,CNN,True,True,CVAE,14,0.7,0,0,,,[2],2,16.107901312171805,0.997880949862289
MNIST,CNN,True,True,CVAE,14,0.8,0,,0.990,0.043,[2],2,17.10145921695289,1.0556374841733398
MNIST,CNN,True,True,CVAE,14,0.8,0,0,,,[2],2,17.10145921695289,1.0556374841733398
MNIST,CNN,True,True,CVAE,14,0.9,0,,0.988,0.220,[2],2,18.205863968282983,1.1158646826647267
MNIST,CNN,True,True,CVAE,14,0.9,0,0,,,[2],2,18.205863968282983,1.1158646826647267
MNIST,CNN,True,True,CVAE,14,1.0,0,,0.987,0.001,[2],2,18.644267400194167,1.1374267887095164
MNIST,CNN,True,True,CVAE,14,1.0,0,0,,,[2],2,18.644267400194167,1.1374267887095164
