dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,27,0.01,0,,0.011,0.040,[0],1
adult,NN,True,True,CVAE,27,0.01,0,0,,,[0],1
adult,NN,True,True,CVAE,27,0.05,0,,0.440,0.040,[0],1
adult,NN,True,True,CVAE,27,0.05,0,0,,,[0],1
adult,NN,True,True,CVAE,27,0.1,0,,0.326,0.040,[0],1
adult,NN,True,True,CVAE,27,0.1,0,0,,,[0],1
adult,NN,True,True,CVAE,27,0.2,0,,0.629,0.040,[0],1
adult,NN,True,True,CVAE,27,0.2,0,0,,,[0],1
adult,NN,True,True,CVAE,27,0.3,0,,0.895,0.029,[0],1
adult,NN,True,True,CVAE,27,0.3,0,0,,,[0],1
adult,NN,True,True,CVAE,27,0.4,0,,0.946,0.015,[0],1
adult,NN,True,True,CVAE,27,0.4,0,0,,,[0],1
adult,NN,True,True,CVAE,27,0.5,0,,0.953,0.026,[0],1
adult,NN,True,True,CVAE,27,0.5,0,0,,,[0],1
adult,NN,True,True,CVAE,27,0.6,0,,0.958,0.041,[0],1
adult,NN,True,True,CVAE,27,0.6,0,0,,,[0],1
adult,NN,True,True,CVAE,27,0.7,0,,0.965,0.026,[0],1
adult,NN,True,True,CVAE,27,0.7,0,0,,,[0],1
adult,NN,True,True,CVAE,27,0.8,0,,0.968,0.000,[0],1
adult,NN,True,True,CVAE,27,0.8,0,0,,,[0],1
adult,NN,True,True,CVAE,27,0.9,0,,0.970,0.040,[0],1
adult,NN,True,True,CVAE,27,0.9,0,0,,,[0],1
adult,NN,True,True,CVAE,27,1.0,0,,0.971,0.000,[0],1
adult,NN,True,True,CVAE,27,1.0,0,0,,,[0],1
