dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,70,0.01,0,,0.232,0.407,[1],1,1.7810339038466125,0.11525255675052833
MNIST,RF,True,True,VAE,70,0.01,0,0,,,[1],1,1.7810339038466125,0.11525255675052833
MNIST,RF,True,True,VAE,70,0.05,0,,0.537,0.429,[1],1,3.4244595734186305,0.20482435914453326
MNIST,RF,True,True,VAE,70,0.05,0,0,,,[1],1,3.4244595734186305,0.20482435914453326
MNIST,RF,True,True,VAE,70,0.1,0,,0.618,0.424,[1],1,4.570076839833504,0.2779265148253679
MNIST,RF,True,True,VAE,70,0.1,0,0,,,[1],1,4.570076839833504,0.2779265148253679
MNIST,RF,True,True,VAE,70,0.2,0,,0.631,0.384,[1],1,4.89175117033659,0.30475802290967485
MNIST,RF,True,True,VAE,70,0.2,0,0,,,[1],1,4.89175117033659,0.30475802290967485
MNIST,RF,True,True,VAE,70,0.3,0,,0.655,0.387,[1],1,4.981088539392772,0.3558196952407715
MNIST,RF,True,True,VAE,70,0.3,0,0,,,[1],1,4.981088539392772,0.3558196952407715
MNIST,RF,True,True,VAE,70,0.4,0,,0.658,0.449,[1],1,5.09271513710803,0.3674333305998134
MNIST,RF,True,True,VAE,70,0.4,0,0,,,[1],1,5.09271513710803,0.3674333305998134
MNIST,RF,True,True,VAE,70,0.5,0,,0.669,0.411,[1],1,4.482659401198873,0.32228089702678064
MNIST,RF,True,True,VAE,70,0.5,0,0,,,[1],1,4.482659401198873,0.32228089702678064
MNIST,RF,True,True,VAE,70,0.6,0,,0.695,0.460,[1],1,3.999944363667737,0.29474501458353847
MNIST,RF,True,True,VAE,70,0.6,0,0,,,[1],1,3.999944363667737,0.29474501458353847
MNIST,RF,True,True,VAE,70,0.7,0,,0.707,0.439,[1],1,3.860288201872578,0.2860770306551909
MNIST,RF,True,True,VAE,70,0.7,0,0,,,[1],1,3.860288201872578,0.2860770306551909
MNIST,RF,True,True,VAE,70,0.8,0,,0.713,0.426,[1],1,3.5893496356965215,0.26798353316521983
MNIST,RF,True,True,VAE,70,0.8,0,0,,,[1],1,3.5893496356965215,0.26798353316521983
MNIST,RF,True,True,VAE,70,0.9,0,,0.732,0.387,[1],1,3.4811947680748005,0.2594483411645123
MNIST,RF,True,True,VAE,70,0.9,0,0,,,[1],1,3.4811947680748005,0.2594483411645123
MNIST,RF,True,True,VAE,70,1.0,0,,0.738,0.416,[1],1,3.1389471616450066,0.2350325562478654
MNIST,RF,True,True,VAE,70,1.0,0,0,,,[1],1,3.1389471616450066,0.2350325562478654
