dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,23,0.01,0,,0.188,0.001,[1],0
credit,NN,True,True,CVAE,23,0.01,0,0,,,[1],0
credit,NN,True,True,CVAE,23,0.05,0,,0.902,0.001,[1],0
credit,NN,True,True,CVAE,23,0.05,0,0,,,[1],0
credit,NN,True,True,CVAE,23,0.1,0,,0.980,0.001,[1],0
credit,NN,True,True,CVAE,23,0.1,0,0,,,[1],0
credit,NN,True,True,CVAE,23,0.2,0,,0.973,0.001,[1],0
credit,NN,True,True,CVAE,23,0.2,0,0,,,[1],0
credit,NN,True,True,CVAE,23,0.3,0,,0.958,0.001,[1],0
credit,NN,True,True,CVAE,23,0.3,0,0,,,[1],0
credit,NN,True,True,CVAE,23,0.4,0,,0.930,0.001,[1],0
credit,NN,True,True,CVAE,23,0.4,0,0,,,[1],0
credit,NN,True,True,CVAE,23,0.5,0,,0.907,0.001,[1],0
credit,NN,True,True,CVAE,23,0.5,0,0,,,[1],0
credit,NN,True,True,CVAE,23,0.6,0,,0.896,0.001,[1],0
credit,NN,True,True,CVAE,23,0.6,0,0,,,[1],0
credit,NN,True,True,CVAE,23,0.7,0,,0.906,0.002,[1],0
credit,NN,True,True,CVAE,23,0.7,0,0,,,[1],0
credit,NN,True,True,CVAE,23,0.8,0,,0.897,0.001,[1],0
credit,NN,True,True,CVAE,23,0.8,0,0,,,[1],0
credit,NN,True,True,CVAE,23,0.9,0,,0.910,0.001,[1],0
credit,NN,True,True,CVAE,23,0.9,0,0,,,[1],0
credit,NN,True,True,CVAE,23,1.0,0,,0.921,0.001,[1],0
credit,NN,True,True,CVAE,23,1.0,0,0,,,[1],0
