dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,20,0.01,0,,0.413,0.002,[0],0
credit,SVM,True,True,CVAE,20,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,20,0.05,0,,0.968,0.002,[0],0
credit,SVM,True,True,CVAE,20,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,20,0.1,0,,0.958,0.002,[0],0
credit,SVM,True,True,CVAE,20,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,20,0.2,0,,0.838,0.002,[0],0
credit,SVM,True,True,CVAE,20,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,20,0.3,0,,0.774,0.003,[0],0
credit,SVM,True,True,CVAE,20,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,20,0.4,0,,0.773,0.002,[0],0
credit,SVM,True,True,CVAE,20,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,20,0.5,0,,0.704,0.002,[0],0
credit,SVM,True,True,CVAE,20,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,20,0.6,0,,0.801,0.002,[0],0
credit,SVM,True,True,CVAE,20,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,20,0.7,0,,0.860,0.002,[0],0
credit,SVM,True,True,CVAE,20,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,20,0.8,0,,0.897,0.002,[0],0
credit,SVM,True,True,CVAE,20,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,20,0.9,0,,0.927,0.002,[0],0
credit,SVM,True,True,CVAE,20,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,20,1.0,0,,0.936,0.003,[0],0
credit,SVM,True,True,CVAE,20,1.0,0,0,,,[0],0
