dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,63,0.01,0,,0.977,0.373,[3],3,0.31239660155029214,0.02056033984808463
MNIST,CNN,True,True,VAE,63,0.01,0,0,,,[3],3,0.31239660155029214,0.02056033984808463
MNIST,CNN,True,True,VAE,63,0.05,0,,0.981,0.371,[3],3,1.1578318225580002,0.07845744463213691
MNIST,CNN,True,True,VAE,63,0.05,0,0,,,[3],3,1.1578318225580002,0.07845744463213691
MNIST,CNN,True,True,VAE,63,0.1,0,,0.979,0.377,[3],3,1.3205158794559964,0.0900524306866652
MNIST,CNN,True,True,VAE,63,0.1,0,0,,,[3],3,1.3205158794559964,0.0900524306866652
MNIST,CNN,True,True,VAE,63,0.2,0,,0.949,0.372,[3],3,4.995281694665074,0.3560852666104216
MNIST,CNN,True,True,VAE,63,0.2,0,0,,,[3],3,4.995281694665074,0.3560852666104216
MNIST,CNN,True,True,VAE,63,0.3,0,,0.949,0.375,[3],3,11.493084335893315,0.7722262503888128
MNIST,CNN,True,True,VAE,63,0.3,0,0,,,[3],3,11.493084335893315,0.7722262503888128
MNIST,CNN,True,True,VAE,63,0.4,0,,0.956,0.131,[3],3,15.238773532182677,0.9951781037450906
MNIST,CNN,True,True,VAE,63,0.4,0,0,,,[3],3,15.238773532182677,0.9951781037450906
MNIST,CNN,True,True,VAE,63,0.5,0,,0.963,0.445,[3],3,16.219726239917833,1.0428281129964623
MNIST,CNN,True,True,VAE,63,0.5,0,0,,,[3],3,16.219726239917833,1.0428281129964623
MNIST,CNN,True,True,VAE,63,0.6,0,,0.962,0.408,[3],3,18.05396106078132,1.1531957182775054
MNIST,CNN,True,True,VAE,63,0.6,0,0,,,[3],3,18.05396106078132,1.1531957182775054
MNIST,CNN,True,True,VAE,63,0.7,0,,0.964,0.461,[3],3,18.22647465728278,1.164544887131189
MNIST,CNN,True,True,VAE,63,0.7,0,0,,,[3],3,18.22647465728278,1.164544887131189
MNIST,CNN,True,True,VAE,63,0.8,0,,0.956,0.100,[3],3,17.88169518579025,1.1349822436137869
MNIST,CNN,True,True,VAE,63,0.8,0,0,,,[3],3,17.88169518579025,1.1349822436137869
MNIST,CNN,True,True,VAE,63,0.9,0,,0.955,0.482,[3],3,17.986162611803593,1.1374290581523023
MNIST,CNN,True,True,VAE,63,0.9,0,0,,,[3],3,17.986162611803593,1.1374290581523023
MNIST,CNN,True,True,VAE,63,1.0,0,,0.953,0.404,[3],3,18.32849718299542,1.1507766055664301
MNIST,CNN,True,True,VAE,63,1.0,0,0,,,[3],3,18.32849718299542,1.1507766055664301
