dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,11,0.01,0,,0.486,0.000,[0],0,0.01277192510315217,0.004501405522991868
liver,SVM,True,True,CVAE,11,0.01,0,0,,,[0],0,0.01277192510315217,0.004501405522991868
liver,SVM,True,True,CVAE,11,0.05,0,,0.929,0.000,[0],0,0.05795310949906707,0.020945380784817405
liver,SVM,True,True,CVAE,11,0.05,0,0,,,[0],0,0.05795310949906707,0.020945380784817405
liver,SVM,True,True,CVAE,11,0.1,0,,0.961,0.000,[0],0,0.07722650794312358,0.02772407589370903
liver,SVM,True,True,CVAE,11,0.1,0,0,,,[0],0,0.07722650794312358,0.02772407589370903
liver,SVM,True,True,CVAE,11,0.2,0,,0.937,0.000,[0],0,0.12139583332464099,0.04031462209367484
liver,SVM,True,True,CVAE,11,0.2,0,0,,,[0],0,0.12139583332464099,0.04031462209367484
liver,SVM,True,True,CVAE,11,0.3,0,,0.915,0.000,[0],0,0.15314192231744528,0.051236579853851646
liver,SVM,True,True,CVAE,11,0.3,0,0,,,[0],0,0.15314192231744528,0.051236579853851646
liver,SVM,True,True,CVAE,11,0.4,0,,0.897,0.000,[0],0,0.1582869477570057,0.053902167939978006
liver,SVM,True,True,CVAE,11,0.4,0,0,,,[0],0,0.1582869477570057,0.053902167939978006
liver,SVM,True,True,CVAE,11,0.5,0,,0.871,0.000,[0],0,0.15504569723270833,0.054401452582049606
liver,SVM,True,True,CVAE,11,0.5,0,0,,,[0],0,0.15504569723270833,0.054401452582049606
liver,SVM,True,True,CVAE,11,0.6,0,,0.854,0.000,[0],0,0.16244637966156006,0.05597797279463796
liver,SVM,True,True,CVAE,11,0.6,0,0,,,[0],0,0.16244637966156006,0.05597797279463796
liver,SVM,True,True,CVAE,11,0.7,0,,0.833,0.000,[0],0,0.16188326850533485,0.056600651486184116
liver,SVM,True,True,CVAE,11,0.7,0,0,,,[0],0,0.16188326850533485,0.056600651486184116
liver,SVM,True,True,CVAE,11,0.8,0,,0.819,0.000,[0],0,0.15600370179163292,0.057519139176090035
liver,SVM,True,True,CVAE,11,0.8,0,0,,,[0],0,0.15600370179163292,0.057519139176090035
liver,SVM,True,True,CVAE,11,0.9,0,,0.820,0.000,[0],0,0.15185700822621584,0.05812450302991723
liver,SVM,True,True,CVAE,11,0.9,0,0,,,[0],0,0.15185700822621584,0.05812450302991723
liver,SVM,True,True,CVAE,11,1.0,0,,0.816,0.000,[0],0,0.15983836783561856,0.06056522499407157
liver,SVM,True,True,CVAE,11,1.0,0,0,,,[0],0,0.15983836783561856,0.06056522499407157
