dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,66,0.01,0,,0.804,0.003,[0],3,0.12204138981178403,0.0427811298751286
wine,NN,True,True,CVAE,66,0.01,0,0,,,[0],3,0.12204138981178403,0.0427811298751286
wine,NN,True,True,CVAE,66,0.05,0,,0.977,0.003,[0],3,0.19545688485959545,0.07004271752183759
wine,NN,True,True,CVAE,66,0.05,0,0,,,[0],3,0.19545688485959545,0.07004271752183759
wine,NN,True,True,CVAE,66,0.1,0,,0.934,0.003,[0],3,0.19930543322698213,0.08309849847188464
wine,NN,True,True,CVAE,66,0.1,0,0,,,[0],3,0.19930543322698213,0.08309849847188464
wine,NN,True,True,CVAE,66,0.2,0,,0.925,0.004,[0],3,0.23922178009524941,0.10257947474552224
wine,NN,True,True,CVAE,66,0.2,0,0,,,[0],3,0.23922178009524941,0.10257947474552224
wine,NN,True,True,CVAE,66,0.3,0,,0.906,0.003,[0],3,0.2898953467083629,0.11396054556078564
wine,NN,True,True,CVAE,66,0.3,0,0,,,[0],3,0.2898953467083629,0.11396054556078564
wine,NN,True,True,CVAE,66,0.4,0,,0.876,0.004,[0],3,0.3914832789450884,0.16177834792428367
wine,NN,True,True,CVAE,66,0.4,0,0,,,[0],3,0.3914832789450884,0.16177834792428367
wine,NN,True,True,CVAE,66,0.5,0,,0.814,0.002,[0],3,0.4694157224148512,0.2034534213248432
wine,NN,True,True,CVAE,66,0.5,0,0,,,[0],3,0.4694157224148512,0.2034534213248432
wine,NN,True,True,CVAE,66,0.6,0,,0.801,0.006,[0],3,0.5719676595181227,0.23650876561404366
wine,NN,True,True,CVAE,66,0.6,0,0,,,[0],3,0.5719676595181227,0.23650876561404366
wine,NN,True,True,CVAE,66,0.7,0,,0.763,0.003,[0],3,0.673081855289638,0.2692290211429008
wine,NN,True,True,CVAE,66,0.7,0,0,,,[0],3,0.673081855289638,0.2692290211429008
wine,NN,True,True,CVAE,66,0.8,0,,0.776,0.000,[0],3,0.7569081168621778,0.295531678834652
wine,NN,True,True,CVAE,66,0.8,0,0,,,[0],3,0.7569081168621778,0.295531678834652
wine,NN,True,True,CVAE,66,0.9,0,,0.783,0.000,[0],3,0.8719701739028096,0.31910041995885713
wine,NN,True,True,CVAE,66,0.9,0,0,,,[0],3,0.8719701739028096,0.31910041995885713
wine,NN,True,True,CVAE,66,1.0,0,,0.786,0.003,[0],3,0.8327539190649986,0.33145012357881565
wine,NN,True,True,CVAE,66,1.0,0,0,,,[0],3,0.8327539190649986,0.33145012357881565
