dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,59,0.01,0,,0.561,0.003,[0],0
credit,SVM,True,True,VAE,59,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,59,0.05,0,,0.977,0.003,[0],0
credit,SVM,True,True,VAE,59,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,59,0.1,0,,0.948,0.002,[0],0
credit,SVM,True,True,VAE,59,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,59,0.2,0,,0.943,0.003,[0],0
credit,SVM,True,True,VAE,59,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,59,0.3,0,,0.862,0.003,[0],0
credit,SVM,True,True,VAE,59,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,59,0.4,0,,0.916,0.003,[0],0
credit,SVM,True,True,VAE,59,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,59,0.5,0,,0.949,0.004,[0],0
credit,SVM,True,True,VAE,59,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,59,0.6,0,,0.967,0.004,[0],0
credit,SVM,True,True,VAE,59,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,59,0.7,0,,0.976,0.003,[0],0
credit,SVM,True,True,VAE,59,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,59,0.8,0,,0.978,0.001,[0],0
credit,SVM,True,True,VAE,59,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,59,0.9,0,,0.977,0.004,[0],0
credit,SVM,True,True,VAE,59,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,59,1.0,0,,0.979,0.003,[0],0
credit,SVM,True,True,VAE,59,1.0,0,0,,,[0],0
