dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,96,0.01,0,,0.881,0.000,[0],0,0.029502608100301586,0.01403086043588511
liver,SVM,True,True,VAE,96,0.01,0,0,,,[0],0,0.029502608100301586,0.01403086043588511
liver,SVM,True,True,VAE,96,0.05,0,,0.995,0.000,[0],0,0.04779607311502332,0.021359177102663565
liver,SVM,True,True,VAE,96,0.05,0,0,,,[0],0,0.04779607311502332,0.021359177102663565
liver,SVM,True,True,VAE,96,0.1,0,,0.985,0.000,[0],0,0.05296510941116139,0.02230793726165996
liver,SVM,True,True,VAE,96,0.1,0,0,,,[0],0,0.05296510941116139,0.02230793726165996
liver,SVM,True,True,VAE,96,0.2,0,,0.957,0.000,[0],0,0.06840165980975144,0.028308313248398175
liver,SVM,True,True,VAE,96,0.2,0,0,,,[0],0,0.06840165980975144,0.028308313248398175
liver,SVM,True,True,VAE,96,0.3,0,,0.933,0.000,[0],0,0.1343772693653591,0.052980617385661
liver,SVM,True,True,VAE,96,0.3,0,0,,,[0],0,0.1343772693653591,0.052980617385661
liver,SVM,True,True,VAE,96,0.4,0,,0.917,0.000,[0],0,0.20562715322012082,0.078524092733593
liver,SVM,True,True,VAE,96,0.4,0,0,,,[0],0,0.20562715322012082,0.078524092733593
liver,SVM,True,True,VAE,96,0.5,0,,0.906,0.000,[0],0,0.24717595300171524,0.09520456331753303
liver,SVM,True,True,VAE,96,0.5,0,0,,,[0],0,0.24717595300171524,0.09520456331753303
liver,SVM,True,True,VAE,96,0.6,0,,0.893,0.000,[0],0,0.291286293650046,0.11042252375946045
liver,SVM,True,True,VAE,96,0.6,0,0,,,[0],0,0.291286293650046,0.11042252375946045
liver,SVM,True,True,VAE,96,0.7,0,,0.876,0.000,[0],0,0.29684142250334844,0.11525666938252425
liver,SVM,True,True,VAE,96,0.7,0,0,,,[0],0,0.29684142250334844,0.11525666938252425
liver,SVM,True,True,VAE,96,0.8,0,,0.867,0.000,[0],0,0.29465699824504554,0.11545465840273254
liver,SVM,True,True,VAE,96,0.8,0,0,,,[0],0,0.29465699824504554,0.11545465840273254
liver,SVM,True,True,VAE,96,0.9,0,,0.858,0.000,[0],0,0.3018838162533939,0.11700851258598925
liver,SVM,True,True,VAE,96,0.9,0,0,,,[0],0,0.3018838162533939,0.11700851258598925
liver,SVM,True,True,VAE,96,1.0,0,,0.840,0.001,[0],0,0.2940437983488664,0.1153523185139011
liver,SVM,True,True,VAE,96,1.0,0,0,,,[0],0,0.2940437983488664,0.1153523185139011
