dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,20,0.01,0,,0.553,0.002,[0],0
credit,SVM,True,True,VAE,20,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,20,0.05,0,,0.977,0.002,[0],0
credit,SVM,True,True,VAE,20,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,20,0.1,0,,0.949,0.002,[0],0
credit,SVM,True,True,VAE,20,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,20,0.2,0,,0.949,0.002,[0],0
credit,SVM,True,True,VAE,20,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,20,0.3,0,,0.854,0.003,[0],0
credit,SVM,True,True,VAE,20,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,20,0.4,0,,0.904,0.003,[0],0
credit,SVM,True,True,VAE,20,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,20,0.5,0,,0.948,0.003,[0],0
credit,SVM,True,True,VAE,20,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,20,0.6,0,,0.967,0.003,[0],0
credit,SVM,True,True,VAE,20,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,20,0.7,0,,0.974,0.002,[0],0
credit,SVM,True,True,VAE,20,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,20,0.8,0,,0.978,0.004,[0],0
credit,SVM,True,True,VAE,20,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,20,0.9,0,,0.977,0.004,[0],0
credit,SVM,True,True,VAE,20,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,20,1.0,0,,0.978,0.003,[0],0
credit,SVM,True,True,VAE,20,1.0,0,0,,,[0],0
