dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,71,0.01,0,,0.111,0.011,[0],0
adult,RF,True,True,CVAE,71,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,71,0.05,0,,0.654,0.015,[0],0
adult,RF,True,True,CVAE,71,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,71,0.1,0,,0.726,0.001,[0],0
adult,RF,True,True,CVAE,71,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,71,0.2,0,,0.644,0.007,[0],0
adult,RF,True,True,CVAE,71,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,71,0.3,0,,0.637,0.002,[0],0
adult,RF,True,True,CVAE,71,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,71,0.4,0,,0.657,0.047,[0],0
adult,RF,True,True,CVAE,71,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,71,0.5,0,,0.700,0.002,[0],0
adult,RF,True,True,CVAE,71,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,71,0.6,0,,0.737,0.000,[0],0
adult,RF,True,True,CVAE,71,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,71,0.7,0,,0.756,0.012,[0],0
adult,RF,True,True,CVAE,71,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,71,0.8,0,,0.773,0.003,[0],0
adult,RF,True,True,CVAE,71,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,71,0.9,0,,0.802,0.039,[0],0
adult,RF,True,True,CVAE,71,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,71,1.0,0,,0.810,0.006,[0],0
adult,RF,True,True,CVAE,71,1.0,0,0,,,[0],0
