dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,41,0.01,0,,0.140,0.000,[1],1
credit,NN,True,True,VAE,41,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,41,0.05,0,,0.874,0.000,[1],1
credit,NN,True,True,VAE,41,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,41,0.1,0,,0.979,0.000,[1],1
credit,NN,True,True,VAE,41,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,41,0.2,0,,0.977,0.000,[1],1
credit,NN,True,True,VAE,41,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,41,0.3,0,,0.934,0.000,[1],1
credit,NN,True,True,VAE,41,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,41,0.4,0,,0.911,0.000,[1],1
credit,NN,True,True,VAE,41,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,41,0.5,0,,0.929,0.006,[1],1
credit,NN,True,True,VAE,41,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,41,0.6,0,,0.947,0.001,[1],1
credit,NN,True,True,VAE,41,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,41,0.7,0,,0.954,0.048,[1],1
credit,NN,True,True,VAE,41,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,41,0.8,0,,0.963,0.003,[1],1
credit,NN,True,True,VAE,41,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,41,0.9,0,,0.968,0.000,[1],1
credit,NN,True,True,VAE,41,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,41,1.0,0,,0.968,0.000,[1],1
credit,NN,True,True,VAE,41,1.0,0,0,,,[1],1
