dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,69,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,69,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,69,0.01,0,,-975832761341180416.000,0.000,[1],1,1.3291416762779146e-10,5.482952401547181e-11,4,4
breastcancer,RF,True,True,VAE,69,0.01,0,0,,,[1],1,1.3291416762779146e-10,5.482952401547181e-11,4,4
breastcancer,RF,True,True,VAE,69,0.01,0,,1.000,0.000,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,69,0.01,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,69,0.05,0,,0.175,0.000,[1],1,0.04699247149983421,0.018143195277277337,2,2
breastcancer,RF,True,True,VAE,69,0.05,0,0,,,[1],1,0.04699247149983421,0.018143195277277337,2,2
breastcancer,RF,True,True,VAE,69,0.05,0,,0.435,0.000,[1],1,0.18099299620371312,0.06604032853311284,4,4
breastcancer,RF,True,True,VAE,69,0.05,0,0,,,[1],1,0.18099299620371312,0.06604032853311284,4,4
breastcancer,RF,True,True,VAE,69,0.05,0,,0.064,0.000,[1],1,0.029026679461821914,0.010478584306395049,5,6
breastcancer,RF,True,True,VAE,69,0.05,0,0,,,[1],1,0.029026679461821914,0.010478584306395049,5,6
breastcancer,RF,True,True,VAE,69,0.1,0,,0.415,0.000,[1],1,1.6754771992564201,0.6004739597637464,2,2
breastcancer,RF,True,True,VAE,69,0.1,0,0,,,[1],1,1.6754771992564201,0.6004739597637464,2,2
breastcancer,RF,True,True,VAE,69,0.1,0,,0.545,0.000,[1],1,4.342002332210541,1.4964425522099345,4,4
breastcancer,RF,True,True,VAE,69,0.1,0,0,,,[1],1,4.342002332210541,1.4964425522099345,4,4
breastcancer,RF,True,True,VAE,69,0.1,0,,0.324,0.000,[1],1,1.6892840676009655,0.6390968897109411,5,6
breastcancer,RF,True,True,VAE,69,0.1,0,0,,,[1],1,1.6892840676009655,0.6390968897109411,5,6
breastcancer,RF,True,True,VAE,69,0.2,0,,0.814,0.001,[1],1,3.778486220166087,1.9314328368433136,2,2
breastcancer,RF,True,True,VAE,69,0.2,0,0,,,[1],1,3.778486220166087,1.9314328368433136,2,2
breastcancer,RF,True,True,VAE,69,0.2,0,,0.832,0.002,[1],1,7.311561226844788,2.7485285429204356,4,4
breastcancer,RF,True,True,VAE,69,0.2,0,0,,,[1],1,7.311561226844788,2.7485285429204356,4,4
breastcancer,RF,True,True,VAE,69,0.2,0,,0.761,0.058,[1],1,5.178348483517766,2.647981162560398,5,6
breastcancer,RF,True,True,VAE,69,0.2,0,0,,,[1],1,5.178348483517766,2.647981162560398,5,6
breastcancer,RF,True,True,VAE,69,0.3,0,,0.883,0.001,[1],1,4.881122373044491,1.7873749602115105,2,2
breastcancer,RF,True,True,VAE,69,0.3,0,0,,,[1],1,4.881122373044491,1.7873749602115105,2,2
