dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,64,0.01,0,,-299874883085388864.000,0.020,[0],0
credit,RF,True,True,CVAE,64,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,64,0.05,0,,0.112,0.020,[0],0
credit,RF,True,True,CVAE,64,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,64,0.1,0,,0.429,0.021,[0],0
credit,RF,True,True,CVAE,64,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,64,0.2,0,,0.444,0.021,[0],0
credit,RF,True,True,CVAE,64,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,64,0.3,0,,0.494,0.020,[0],0
credit,RF,True,True,CVAE,64,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,64,0.4,0,,0.572,0.022,[0],0
credit,RF,True,True,CVAE,64,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,64,0.5,0,,0.584,0.013,[0],0
credit,RF,True,True,CVAE,64,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,64,0.6,0,,0.585,0.020,[0],0
credit,RF,True,True,CVAE,64,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,64,0.7,0,,0.561,0.014,[0],0
credit,RF,True,True,CVAE,64,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,64,0.8,0,,0.558,0.014,[0],0
credit,RF,True,True,CVAE,64,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,64,0.9,0,,0.550,0.023,[0],0
credit,RF,True,True,CVAE,64,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,64,1.0,0,,0.548,0.023,[0],0
credit,RF,True,True,CVAE,64,1.0,0,0,,,[0],0
