dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,25,0.01,0,,0.414,0.016,[0],0,0.10893221572041512,0.04370719115425942
wine,NN,True,True,VAE,25,0.01,0,0,,,[0],0,0.10893221572041512,0.04370719115425942
wine,NN,True,True,VAE,25,0.05,0,,0.961,0.016,[0],0,0.49764434061944485,0.1816540724373701
wine,NN,True,True,VAE,25,0.05,0,0,,,[0],0,0.49764434061944485,0.1816540724373701
wine,NN,True,True,VAE,25,0.1,0,,0.993,0.017,[0],0,0.6140396893024445,0.21878444487254095
wine,NN,True,True,VAE,25,0.1,0,0,,,[0],0,0.6140396893024445,0.21878444487254095
wine,NN,True,True,VAE,25,0.2,0,,0.996,0.023,[0],0,0.6821247627958655,0.24720667487346237
wine,NN,True,True,VAE,25,0.2,0,0,,,[0],0,0.6821247627958655,0.24720667487346237
wine,NN,True,True,VAE,25,0.3,0,,0.993,0.025,[0],0,0.7412270940840244,0.29837559224999893
wine,NN,True,True,VAE,25,0.3,0,0,,,[0],0,0.7412270940840244,0.29837559224999893
wine,NN,True,True,VAE,25,0.4,0,,0.988,0.008,[0],0,1.0163642231182166,0.3851674550607365
wine,NN,True,True,VAE,25,0.4,0,0,,,[0],0,1.0163642231182166,0.3851674550607365
wine,NN,True,True,VAE,25,0.5,0,,0.988,0.006,[0],0,0.7676859223283827,0.30221223236976125
wine,NN,True,True,VAE,25,0.5,0,0,,,[0],0,0.7676859223283827,0.30221223236976125
wine,NN,True,True,VAE,25,0.6,0,,0.979,0.006,[0],0,1.1623575687408447,0.41161809597252247
wine,NN,True,True,VAE,25,0.6,0,0,,,[0],0,1.1623575687408447,0.41161809597252247
wine,NN,True,True,VAE,25,0.7,0,,0.973,0.004,[0],0,1.2134778797626495,0.42581492340457033
wine,NN,True,True,VAE,25,0.7,0,0,,,[0],0,1.2134778797626495,0.42581492340457033
wine,NN,True,True,VAE,25,0.8,0,,0.970,0.029,[0],0,1.009686041623354,0.35494692308219006
wine,NN,True,True,VAE,25,0.8,0,0,,,[0],0,1.009686041623354,0.35494692308219006
wine,NN,True,True,VAE,25,0.9,0,,0.961,0.000,[0],0,1.1642851121723652,0.41084179814569916
wine,NN,True,True,VAE,25,0.9,0,0,,,[0],0,1.1642851121723652,0.41084179814569916
wine,NN,True,True,VAE,25,1.0,0,,0.955,0.021,[0],0,1.3207576591521502,0.4792296709563512
wine,NN,True,True,VAE,25,1.0,0,0,,,[0],0,1.3207576591521502,0.4792296709563512
