dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,47,0.01,0,,0.314,0.000,[0],0,0.003915583285561297,0.001414365181243846,2,2
adult_one_hot,SVM,True,True,VAE,47,0.01,0,0,,,[0],0,0.003915583285561297,0.001414365181243846,2,2
adult_one_hot,SVM,True,True,VAE,47,0.01,0,,0.265,0.000,[0],0,0.004385461466881679,0.0017973715542143355,1,4
adult_one_hot,SVM,True,True,VAE,47,0.01,0,0,,,[0],0,0.004385461466881679,0.0017973715542143355,1,4
adult_one_hot,SVM,True,True,VAE,47,0.01,0,,0.221,0.000,[0],0,0.0034236898954986827,0.0013653795005323902,1,6
adult_one_hot,SVM,True,True,VAE,47,0.01,0,0,,,[0],0,0.0034236898954986827,0.0013653795005323902,1,6
adult_one_hot,SVM,True,True,VAE,47,0.05,0,,0.956,0.000,[0],0,0.018712869845330715,0.006905728253132059,2,2
adult_one_hot,SVM,True,True,VAE,47,0.05,0,0,,,[0],0,0.018712869845330715,0.006905728253132059,2,2
adult_one_hot,SVM,True,True,VAE,47,0.05,0,,0.940,0.000,[0],0,0.024801360617857426,0.009877866489035277,1,4
adult_one_hot,SVM,True,True,VAE,47,0.05,0,0,,,[0],0,0.024801360617857426,0.009877866489035277,1,4
adult_one_hot,SVM,True,True,VAE,47,0.05,0,,0.920,0.000,[0],0,0.022103407405666076,0.008837423055894408,1,6
adult_one_hot,SVM,True,True,VAE,47,0.05,0,0,,,[0],0,0.022103407405666076,0.008837423055894408,1,6
adult_one_hot,SVM,True,True,VAE,47,0.1,0,,0.973,0.000,[0],0,0.02088293677661568,0.008124353748989266,2,2
adult_one_hot,SVM,True,True,VAE,47,0.1,0,0,,,[0],0,0.02088293677661568,0.008124353748989266,2,2
adult_one_hot,SVM,True,True,VAE,47,0.1,0,,0.981,0.000,[0],0,0.028467709384131012,0.012647573258129298,1,4
adult_one_hot,SVM,True,True,VAE,47,0.1,0,0,,,[0],0,0.028467709384131012,0.012647573258129298,1,4
adult_one_hot,SVM,True,True,VAE,47,0.1,0,,0.976,0.000,[0],0,0.027681281993864104,0.01156581155376542,1,6
adult_one_hot,SVM,True,True,VAE,47,0.1,0,0,,,[0],0,0.027681281993864104,0.01156581155376542,1,6
adult_one_hot,SVM,True,True,VAE,47,0.2,0,,0.985,0.000,[0],0,0.03159228747244924,0.012736888302627418,2,2
adult_one_hot,SVM,True,True,VAE,47,0.2,0,0,,,[0],0,0.03159228747244924,0.012736888302627418,2,2
adult_one_hot,SVM,True,True,VAE,47,0.2,0,,0.592,0.000,[0],0,0.041818190773483366,0.017546075675333988,1,4
adult_one_hot,SVM,True,True,VAE,47,0.2,0,0,,,[0],0,0.041818190773483366,0.017546075675333988,1,4
adult_one_hot,SVM,True,True,VAE,47,0.2,0,,0.963,0.000,[0],0,0.03278446933836676,0.014910756872090612,1,6
