dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,66,0.01,0,,0.710,0.007,[0],0,0.15531007398385555,0.061530551618205816
liver,NN,True,True,VAE,66,0.01,0,0,,,[0],0,0.15531007398385555,0.061530551618205816
liver,NN,True,True,VAE,66,0.05,0,,0.995,0.006,[0],0,0.3248350488138385,0.12804251311436513
liver,NN,True,True,VAE,66,0.05,0,0,,,[0],0,0.3248350488138385,0.12804251311436513
liver,NN,True,True,VAE,66,0.1,0,,0.980,0.011,[0],0,0.41624603560194373,0.1489334712757102
liver,NN,True,True,VAE,66,0.1,0,0,,,[0],0,0.41624603560194373,0.1489334712757102
liver,NN,True,True,VAE,66,0.2,0,,0.980,0.008,[0],0,0.7587498514913023,0.32342474151915807
liver,NN,True,True,VAE,66,0.2,0,0,,,[0],0,0.7587498514913023,0.32342474151915807
liver,NN,True,True,VAE,66,0.3,0,,0.968,0.008,[0],0,0.7429225913947448,0.3374984252959376
liver,NN,True,True,VAE,66,0.3,0,0,,,[0],0,0.7429225913947448,0.3374984252959376
liver,NN,True,True,VAE,66,0.4,0,,0.963,0.009,[0],0,0.9820983894169331,0.39077269451390545
liver,NN,True,True,VAE,66,0.4,0,0,,,[0],0,0.9820983894169331,0.39077269451390545
liver,NN,True,True,VAE,66,0.5,0,,0.960,0.017,[0],0,1.1050574192777276,0.44628920070667494
liver,NN,True,True,VAE,66,0.5,0,0,,,[0],0,1.1050574192777276,0.44628920070667494
liver,NN,True,True,VAE,66,0.6,0,,0.953,0.004,[0],0,1.280896807089448,0.4855501672952938
liver,NN,True,True,VAE,66,0.6,0,0,,,[0],0,1.280896807089448,0.4855501672952938
liver,NN,True,True,VAE,66,0.7,0,,0.952,0.005,[0],0,1.385759362950921,0.5113340944000131
liver,NN,True,True,VAE,66,0.7,0,0,,,[0],0,1.385759362950921,0.5113340944000131
liver,NN,True,True,VAE,66,0.8,0,,0.951,0.017,[0],0,1.3281357269734144,0.4916257180664135
liver,NN,True,True,VAE,66,0.8,0,0,,,[0],0,1.3281357269734144,0.4916257180664135
liver,NN,True,True,VAE,66,0.9,0,,0.948,0.001,[0],0,1.3521672505885363,0.4973868386600207
liver,NN,True,True,VAE,66,0.9,0,0,,,[0],0,1.3521672505885363,0.4973868386600207
liver,NN,True,True,VAE,66,1.0,0,,0.949,0.023,[0],0,1.2895164173096418,0.47707570485213724
liver,NN,True,True,VAE,66,1.0,0,0,,,[0],0,1.2895164173096418,0.47707570485213724
