dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,76,0.01,0,,0.241,0.092,[4],4,0.12594210074166767,0.06985361849092066
wine,RF,True,True,CVAE,76,0.01,0,0,,,[4],4,0.12594210074166767,0.06985361849092066
wine,RF,True,True,CVAE,76,0.05,0,,0.454,0.092,[4],4,0.18761665152851492,0.0921651230240004
wine,RF,True,True,CVAE,76,0.05,0,0,,,[4],4,0.18761665152851492,0.0921651230240004
wine,RF,True,True,CVAE,76,0.1,0,,0.438,0.090,[4],4,0.13810692733386531,0.06853181494556826
wine,RF,True,True,CVAE,76,0.1,0,0,,,[4],4,0.13810692733386531,0.06853181494556826
wine,RF,True,True,CVAE,76,0.2,0,,0.584,0.090,[4],4,0.2653020827565342,0.11584497034402177
wine,RF,True,True,CVAE,76,0.2,0,0,,,[4],4,0.2653020827565342,0.11584497034402177
wine,RF,True,True,CVAE,76,0.3,0,,0.767,0.084,[4],4,0.393587383441627,0.15284858391135558
wine,RF,True,True,CVAE,76,0.3,0,0,,,[4],4,0.393587383441627,0.15284858391135558
wine,RF,True,True,CVAE,76,0.4,0,,0.794,0.091,[4],4,0.3485155024100095,0.1446116062999564
wine,RF,True,True,CVAE,76,0.4,0,0,,,[4],4,0.3485155024100095,0.1446116062999564
wine,RF,True,True,CVAE,76,0.5,0,,0.781,0.091,[4],4,0.3535185381770134,0.15459144505991865
wine,RF,True,True,CVAE,76,0.5,0,0,,,[4],4,0.3535185381770134,0.15459144505991865
wine,RF,True,True,CVAE,76,0.6,0,,0.776,0.087,[4],4,0.40115572419017553,0.1614187360541516
wine,RF,True,True,CVAE,76,0.6,0,0,,,[4],4,0.40115572419017553,0.1614187360541516
wine,RF,True,True,CVAE,76,0.7,0,,0.751,0.083,[4],4,0.4039285993203521,0.16054436442750808
wine,RF,True,True,CVAE,76,0.7,0,0,,,[4],4,0.4039285993203521,0.16054436442750808
wine,RF,True,True,CVAE,76,0.8,0,,0.742,0.088,[4],4,0.3801533383084461,0.1584623214232608
wine,RF,True,True,CVAE,76,0.8,0,0,,,[4],4,0.3801533383084461,0.1584623214232608
wine,RF,True,True,CVAE,76,0.9,0,,0.714,0.089,[4],4,0.3537743156775832,0.14695813637157645
wine,RF,True,True,CVAE,76,0.9,0,0,,,[4],4,0.3537743156775832,0.14695813637157645
wine,RF,True,True,CVAE,76,1.0,0,,0.718,0.086,[4],4,0.37347159581258893,0.14849370929744096
wine,RF,True,True,CVAE,76,1.0,0,0,,,[4],4,0.37347159581258893,0.14849370929744096
