dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,55,0.01,0,,0.824,0.001,[0],0
adult,NN,True,True,VAE,55,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,55,0.05,0,,0.984,0.002,[0],0
adult,NN,True,True,VAE,55,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,55,0.1,0,,0.945,0.000,[0],0
adult,NN,True,True,VAE,55,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,55,0.2,0,,0.932,0.006,[0],0
adult,NN,True,True,VAE,55,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,55,0.3,0,,0.945,0.000,[0],0
adult,NN,True,True,VAE,55,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,55,0.4,0,,0.951,0.005,[0],0
adult,NN,True,True,VAE,55,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,55,0.5,0,,0.952,0.008,[0],0
adult,NN,True,True,VAE,55,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,55,0.6,0,,0.953,0.049,[0],0
adult,NN,True,True,VAE,55,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,55,0.7,0,,0.952,0.138,[0],0
adult,NN,True,True,VAE,55,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,55,0.8,0,,0.954,0.004,[0],0
adult,NN,True,True,VAE,55,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,55,0.9,0,,0.950,0.118,[0],0
adult,NN,True,True,VAE,55,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,55,1.0,0,,0.950,0.011,[0],0
adult,NN,True,True,VAE,55,1.0,0,0,,,[0],0
