dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,90,0.01,0,,0.800,0.000,[7],7,2.0793394949823106e-05,1.3286887019203117e-06
MNIST,NN,True,True,VAE,90,0.01,0,0,,,[7],7,2.0793394949823106e-05,1.3286887019203117e-06
MNIST,NN,True,True,VAE,90,0.05,0,,0.825,0.000,[7],7,0.00020424896142656225,1.3810267069604934e-05
MNIST,NN,True,True,VAE,90,0.05,0,0,,,[7],7,0.00020424896142656225,1.3810267069604934e-05
MNIST,NN,True,True,VAE,90,0.1,0,,0.561,0.000,[7],7,0.002817239527205237,0.00018496891996328
MNIST,NN,True,True,VAE,90,0.1,0,0,,,[7],7,0.002817239527205237,0.00018496891996328
MNIST,NN,True,True,VAE,90,0.2,0,,0.554,0.000,[7],7,0.1463533374171977,0.011369511694793765
MNIST,NN,True,True,VAE,90,0.2,0,0,,,[7],7,0.1463533374171977,0.011369511694793765
MNIST,NN,True,True,VAE,90,0.3,0,,0.171,0.000,[7],7,1.5189917792075462,0.10894102059115449
MNIST,NN,True,True,VAE,90,0.3,0,0,,,[7],7,1.5189917792075462,0.10894102059115449
MNIST,NN,True,True,VAE,90,0.4,0,,0.597,0.000,[7],7,9.907489650599956,0.6622018839941923
MNIST,NN,True,True,VAE,90,0.4,0,0,,,[7],7,9.907489650599956,0.6622018839941923
MNIST,NN,True,True,VAE,90,0.5,0,,0.783,0.000,[7],7,18.027758799466255,1.2533949935041997
MNIST,NN,True,True,VAE,90,0.5,0,0,,,[7],7,18.027758799466255,1.2533949935041997
MNIST,NN,True,True,VAE,90,0.6,0,,0.833,0.000,[7],7,19.56101279684661,1.3775012047811954
MNIST,NN,True,True,VAE,90,0.6,0,0,,,[7],7,19.56101279684661,1.3775012047811954
MNIST,NN,True,True,VAE,90,0.7,0,,0.883,0.001,[7],7,23.07217889571035,1.5769510807540286
MNIST,NN,True,True,VAE,90,0.7,0,0,,,[7],7,23.07217889571035,1.5769510807540286
MNIST,NN,True,True,VAE,90,0.8,0,,0.894,0.000,[7],7,23.450377299516163,1.5995616613222896
MNIST,NN,True,True,VAE,90,0.8,0,0,,,[7],7,23.450377299516163,1.5995616613222896
MNIST,NN,True,True,VAE,90,0.9,0,,0.907,0.009,[7],7,23.038959357809972,1.585480611755797
MNIST,NN,True,True,VAE,90,0.9,0,0,,,[7],7,23.038959357809972,1.585480611755797
MNIST,NN,True,True,VAE,90,1.0,0,,0.916,0.615,[7],7,22.464667825246472,1.5318527104171453
MNIST,NN,True,True,VAE,90,1.0,0,0,,,[7],7,22.464667825246472,1.5318527104171453
