dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,55,0.01,0,,0.179,0.221,[3],3,1.2969100316562674,0.0795081807453693
MNIST,RF,True,True,VAE,55,0.01,0,0,,,[3],3,1.2969100316562674,0.0795081807453693
MNIST,RF,True,True,VAE,55,0.05,0,,0.676,0.222,[3],3,3.7445235070465728,0.23232277430910256
MNIST,RF,True,True,VAE,55,0.05,0,0,,,[3],3,3.7445235070465728,0.23232277430910256
MNIST,RF,True,True,VAE,55,0.1,0,,0.808,0.219,[3],3,4.553449928681228,0.2901738278341743
MNIST,RF,True,True,VAE,55,0.1,0,0,,,[3],3,4.553449928681228,0.2901738278341743
MNIST,RF,True,True,VAE,55,0.2,0,,0.907,0.217,[3],3,5.737188748668778,0.3865254388883945
MNIST,RF,True,True,VAE,55,0.2,0,0,,,[3],3,5.737188748668778,0.3865254388883945
MNIST,RF,True,True,VAE,55,0.3,0,,0.931,0.370,[3],3,6.2213659645788795,0.42143976946795875
MNIST,RF,True,True,VAE,55,0.3,0,0,,,[3],3,6.2213659645788795,0.42143976946795875
MNIST,RF,True,True,VAE,55,0.4,0,,0.943,0.229,[3],3,6.4325649113422685,0.44385072040853935
MNIST,RF,True,True,VAE,55,0.4,0,0,,,[3],3,6.4325649113422685,0.44385072040853935
MNIST,RF,True,True,VAE,55,0.5,0,,0.947,0.272,[3],3,6.362337940374232,0.437184642576392
MNIST,RF,True,True,VAE,55,0.5,0,0,,,[3],3,6.362337940374232,0.437184642576392
MNIST,RF,True,True,VAE,55,0.6,0,,0.949,0.156,[3],3,6.973675248534633,0.4606793089732408
MNIST,RF,True,True,VAE,55,0.6,0,0,,,[3],3,6.973675248534633,0.4606793089732408
MNIST,RF,True,True,VAE,55,0.7,0,,0.951,0.245,[3],3,6.836038085000524,0.44681110897263304
MNIST,RF,True,True,VAE,55,0.7,0,0,,,[3],3,6.836038085000524,0.44681110897263304
MNIST,RF,True,True,VAE,55,0.8,0,,0.952,0.348,[3],3,6.915244262073571,0.44826801592562326
MNIST,RF,True,True,VAE,55,0.8,0,0,,,[3],3,6.915244262073571,0.44826801592562326
MNIST,RF,True,True,VAE,55,0.9,0,,0.948,0.349,[3],3,6.871254864884946,0.440946142381646
MNIST,RF,True,True,VAE,55,0.9,0,0,,,[3],3,6.871254864884946,0.440946142381646
MNIST,RF,True,True,VAE,55,1.0,0,,0.949,0.187,[3],3,6.663887359377171,0.4250369660316317
MNIST,RF,True,True,VAE,55,1.0,0,0,,,[3],3,6.663887359377171,0.4250369660316317
