dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,56,0.01,0,,0.968,0.000,[1],1,0.0016279144454718134,0.00011904266711331148
MNIST,NN,True,True,VAE,56,0.01,0,0,,,[1],1,0.0016279144454718134,0.00011904266711331148
MNIST,NN,True,True,VAE,56,0.05,0,,0.645,0.000,[1],1,0.03665329812835638,0.002302162864722492
MNIST,NN,True,True,VAE,56,0.05,0,0,,,[1],1,0.03665329812835638,0.002302162864722492
MNIST,NN,True,True,VAE,56,0.1,0,,0.622,0.000,[1],1,0.17982959339552984,0.011076424139858756
MNIST,NN,True,True,VAE,56,0.1,0,0,,,[1],1,0.17982959339552984,0.011076424139858756
MNIST,NN,True,True,VAE,56,0.2,0,,0.595,0.000,[1],1,14.273602339408313,0.9395646732641049
MNIST,NN,True,True,VAE,56,0.2,0,0,,,[1],1,14.273602339408313,0.9395646732641049
MNIST,NN,True,True,VAE,56,0.3,0,,0.807,0.000,[1],1,28.020868090941804,1.829589349801512
MNIST,NN,True,True,VAE,56,0.3,0,0,,,[1],1,28.020868090941804,1.829589349801512
MNIST,NN,True,True,VAE,56,0.4,0,,0.846,0.000,[1],1,33.36611106268708,2.3451122443753207
MNIST,NN,True,True,VAE,56,0.4,0,0,,,[1],1,33.36611106268708,2.3451122443753207
MNIST,NN,True,True,VAE,56,0.5,0,,0.880,0.515,[1],1,35.03956135323938,2.525307927918303
MNIST,NN,True,True,VAE,56,0.5,0,0,,,[1],1,35.03956135323938,2.525307927918303
MNIST,NN,True,True,VAE,56,0.6,0,,0.894,0.001,[1],1,34.85284137866813,2.5501767143110174
MNIST,NN,True,True,VAE,56,0.6,0,0,,,[1],1,34.85284137866813,2.5501767143110174
MNIST,NN,True,True,VAE,56,0.7,0,,0.896,0.116,[1],1,36.5572456139339,2.6023525147141586
MNIST,NN,True,True,VAE,56,0.7,0,0,,,[1],1,36.5572456139339,2.6023525147141586
MNIST,NN,True,True,VAE,56,0.8,0,,0.907,0.542,[1],1,34.811423842192426,2.493601105788798
MNIST,NN,True,True,VAE,56,0.8,0,0,,,[1],1,34.811423842192426,2.493601105788798
MNIST,NN,True,True,VAE,56,0.9,0,,0.911,0.499,[1],1,34.60923841398063,2.4663715250175993
MNIST,NN,True,True,VAE,56,0.9,0,0,,,[1],1,34.60923841398063,2.4663715250175993
MNIST,NN,True,True,VAE,56,1.0,0,,0.901,0.048,[1],1,34.694314232247734,2.516160204422849
MNIST,NN,True,True,VAE,56,1.0,0,0,,,[1],1,34.694314232247734,2.516160204422849
