dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,66,0.01,0,,0.133,0.000,[1],1
credit,NN,True,True,CVAE,66,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,66,0.05,0,,0.865,0.000,[1],1
credit,NN,True,True,CVAE,66,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,66,0.1,0,,0.973,0.000,[1],1
credit,NN,True,True,CVAE,66,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,66,0.2,0,,0.965,0.000,[1],1
credit,NN,True,True,CVAE,66,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,66,0.3,0,,0.947,0.000,[1],1
credit,NN,True,True,CVAE,66,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,66,0.4,0,,0.902,0.000,[1],1
credit,NN,True,True,CVAE,66,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,66,0.5,0,,0.867,0.000,[1],1
credit,NN,True,True,CVAE,66,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,66,0.6,0,,0.883,0.000,[1],1
credit,NN,True,True,CVAE,66,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,66,0.7,0,,0.861,0.000,[1],1
credit,NN,True,True,CVAE,66,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,66,0.8,0,,0.873,0.001,[1],1
credit,NN,True,True,CVAE,66,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,66,0.9,0,,0.897,0.000,[1],1
credit,NN,True,True,CVAE,66,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,66,1.0,0,,0.902,0.072,[1],1
credit,NN,True,True,CVAE,66,1.0,0,0,,,[1],1
